ticker,canonical_current_ticker,historical_ticker,is_proxy_only,primary_vendor,secondary_vendor,secondary_source_family,is_independent_secondary,lookup_symbol,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,overlap_pct_of_required_window,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_ohlc_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
DASH,DASH,DASH,False,yfinance,,,True,DASH,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
DDOG,DDOG,DDOG,False,yfinance,,,True,DDOG,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
DELL,DELL,DELL,False,yfinance,,,True,DELL,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
DNA,DNA,DNA,False,yfinance,,,True,DNA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
DUOL,DUOL,DUOL,False,yfinance,,,True,DUOL,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
EDIT,EDIT,EDIT,False,yfinance,,,True,EDIT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ELF,ELF,ELF,False,yfinance,,,True,ELF,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ESTC,ESTC,ESTC,False,yfinance,,,True,ESTC,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ETN,ETN,ETN,False,yfinance,,,True,ETN,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
F,F,F,False,yfinance,,,True,F,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
GD,GD,GD,False,yfinance,,,True,GD,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
GEV,GEV,GEV,False,yfinance,,,True,GEV,2024-04-24,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
GM,GM,GM,False,yfinance,,,True,GM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
HOOD,HOOD,HOOD,False,yfinance,,,True,HOOD,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
HPE,HPE,HPE,False,yfinance,,,True,HPE,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
HUT,HUT,HUT,False,yfinance,,,True,HUT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
INTC,INTC,INTC,False,yfinance,,,True,INTC,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
IREN,IREN,IREN,False,yfinance,,,True,IREN,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ISRG,ISRG,ISRG,False,yfinance,,,True,ISRG,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
JOBY,JOBY,JOBY,False,yfinance,,,True,JOBY,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
KLAC,KLAC,KLAC,False,yfinance,,,True,KLAC,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
KTOS,KTOS,KTOS,False,yfinance,,,True,KTOS,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
LCID,LCID,LCID,False,yfinance,,,True,LCID,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
LEU,LEU,LEU,False,yfinance,,,True,LEU,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
LI,LI,LI,False,yfinance,,,True,LI,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
LMT,LMT,LMT,False,yfinance,,,True,LMT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
LRCX,LRCX,LRCX,False,yfinance,,,True,LRCX,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
MRNA,MRNA,MRNA,False,yfinance,,,True,MRNA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
MRVL,MRVL,MRVL,False,yfinance,,,True,MRVL,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
MSFT,MSFT,MSFT,False,yfinance,,,True,MSFT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
MSTR,MSTR,MSTR,False,yfinance,,,True,MSTR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
MU,MU,MU,False,yfinance,,,True,MU,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NEE,NEE,NEE,False,yfinance,,,True,NEE,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NET,NET,NET,False,yfinance,,,True,NET,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NIO,NIO,NIO,False,yfinance,,,True,NIO,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NOC,NOC,NOC,False,yfinance,,,True,NOC,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NOW,NOW,NOW,False,yfinance,,,True,NOW,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NVAX,NVAX,NVAX,False,yfinance,,,True,NVAX,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
NVDA,NVDA,NVDA,False,yfinance,,,True,NVDA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
OKLO,OKLO,OKLO,False,yfinance,,,True,OKLO,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
OKTA,OKTA,OKTA,False,yfinance,,,True,OKTA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
PANW,PANW,PANW,False,yfinance,,,True,PANW,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
PATH,PATH,PATH,False,yfinance,,,True,PATH,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
PLTR,PLTR,PLTR,False,yfinance,,,True,PLTR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
PWR,PWR,PWR,False,yfinance,,,True,PWR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
PYPL,PYPL,PYPL,False,yfinance,,,True,PYPL,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
QCOM,QCOM,QCOM,False,yfinance,,,True,QCOM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
QQQ,QQQ,QQQ,True,yfinance,,,True,QQQ,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RBLX,RBLX,RBLX,False,yfinance,,,True,RBLX,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RDDT,RDDT,RDDT,False,yfinance,,,True,RDDT,2024-04-18,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RIVN,RIVN,RIVN,False,yfinance,,,True,RIVN,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RKLB,RKLB,RKLB,False,yfinance,,,True,RKLB,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ROKU,ROKU,ROKU,False,yfinance,,,True,ROKU,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RTX,RTX,RTX,False,yfinance,,,True,RTX,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
RXRX,RXRX,RXRX,False,yfinance,,,True,RXRX,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
S,S,S,False,yfinance,,,True,S,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SDGR,SDGR,SDGR,False,yfinance,,,True,SDGR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SHOP,SHOP,SHOP,False,yfinance,,,True,SHOP,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SMCI,SMCI,SMCI,False,yfinance,,,True,SMCI,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SMR,SMR,SMR,False,yfinance,,,True,SMR,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SNOW,SNOW,SNOW,False,yfinance,,,True,SNOW,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SO,SO,SO,False,yfinance,,,True,SO,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SOFI,SOFI,SOFI,False,yfinance,,,True,SOFI,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SPOT,SPOT,SPOT,False,yfinance,,,True,SPOT,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SPY,SPY,SPY,True,yfinance,,,True,SPY,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
SQ,XYZ,SQ,False,yfinance,,,True,SQ,,,,,0,0.0,,,,,,,False,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
TEAM,TEAM,TEAM,False,yfinance,,,True,TEAM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
TER,TER,TER,False,yfinance,,,True,TER,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
TLN,TLN,TLN,False,yfinance,,,True,TLN,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
TSLA,TSLA,TSLA,False,yfinance,,,True,TSLA,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
TSM,TSM,TSM,False,yfinance,,,True,TSM,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
UBER,UBER,UBER,False,yfinance,,,True,UBER,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
UPST,UPST,UPST,False,yfinance,,,True,UPST,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
VST,VST,VST,False,yfinance,,,True,VST,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
XPEV,XPEV,XPEV,False,yfinance,,,True,XPEV,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
ZS,ZS,ZS,False,yfinance,,,True,ZS,2024-01-02,2026-06-29,,,0,0.0,,,,,,,True,False,False,,,CREDENTIAL_MISSING,No credentialed independent vendor passed smoke.
