sample_id,filter_name,filter_description,replay_rounds,original_buy_count,filtered_buy_count,excluded_decision_count,excluded_loser_count,excluded_winner_count,excluded_stopped_out_then_20d_positive_count,no_trade_count_after_filter,trade_simulation_accuracy,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_return_20d,median_return_20d,average_win,average_loss,profit_factor,ending_account_value,max_drawdown,worst_trade_account_loss,ending_value_excluding_best_decision,top_ticker_profit_share,top_ticker_loss_share,passes_phase1d_diagnostic_gate,volatility_20d_max,smoke_score_min,filter_kind,split
11,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,27,12,15,10,5,2,88,0.5,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.02223574048048631,0.023747866322857858,11.824016688221986,-7.236620518230251,1.6339141534968318,127.5243770199504,-0.14011922178135894,-0.0843849612690207,109.03502213702889,0.2606186398758348,0.3514171501795753,False,0.055,0.9,vol_smoke,holdout
11,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,27,5,22,15,7,4,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,vol_smoke,holdout
11,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,12,15,10,5,2,88,0.5,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.02223574048048631,0.023747866322857858,11.824016688221986,-7.236620518230251,1.6339141534968318,127.5243770199504,-0.14011922178135894,-0.0843849612690207,109.03502213702889,0.2606186398758348,0.3514171501795753,False,0.055,0.9,theme_cap_overlay,holdout
11,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,10,17,11,6,2,90,0.5,0.3,0.6,0.4,0.6,0.6,0.041713844630677954,0.04111753969579568,13.026091492189684,-7.003450762094761,1.8599533193967266,130.11320365047462,-0.13571537559878633,-0.08324545409969715,111.6238487675531,0.28388185195854876,0.31340274068648843,False,0.055,0.9,ticker_cooldown_overlay,holdout
11,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,5,22,15,7,4,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,theme_cap_overlay,holdout
11,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,5,22,15,7,4,95,0.8,0.6,0.6,0.6,0.8,0.6,0.02585864838631171,0.0358606288400618,13.470133444581727,-10.375905814034581,5.192851086355026,143.50462796429233,-0.06742831961436802,-0.06742831961436803,121.31740210478654,0.411785561568257,1.0,False,0.055,0.94,ticker_cooldown_overlay,holdout
11,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,27,13,14,7,7,2,87,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.38461538461538464,-0.03290564595464017,-0.03072200907382261,7.2313657903671285,-5.743150344545874,0.5596127836574012,77.23711006055565,-0.2815766233389715,-0.10111684979943057,62.896450736999554,0.4957797648218552,0.20943285550258003,False,0.0697,0.8839,theme_cap_overlay,holdout
11,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,27,14,13,7,6,1,86,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.5,0.5,0.019281074113097357,-0.00298310916561928,9.260709701674326,-5.6287184293686305,0.9140337694471415,95.64508264405396,-0.32163641821043765,-0.10355884176010932,81.30442332049786,0.3097097260475257,0.17280278890818762,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
12,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,35,19,16,11,5,4,81,0.5263157894736842,0.3684210526315789,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.5789473684210527,0.05150530823413626,0.057112260298295414,25.168002944360474,-13.229293966747449,2.113827675630026,232.61638374287773,-0.2190176289814223,-0.11805343778670414,184.46909534740473,0.19130357105374388,0.3146324435574228,True,0.0697,0.8839,vol_smoke,holdout
12,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,35,12,23,13,10,4,88,0.4166666666666667,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.0676741801907219,0.007815852216645547,17.61021877256122,-7.617201894487644,1.6513580536429602,134.73068060139258,-0.2520346591204091,-0.08645970959002881,105.26853215299344,0.46079325653060205,0.4197902964244196,False,0.055,0.9,vol_smoke,holdout
12,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,35,8,27,16,11,5,92,0.5,0.5,0.625,0.375,0.5,0.5,0.06060879141122835,0.007815852216645547,19.42408299105509,-9.657451586450836,2.01130524105413,139.06652561841702,-0.25145899285737716,-0.08023288108597976,109.60437717001788,0.5222041923524575,0.7041260795601905,False,0.055,0.94,vol_smoke,holdout
12,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,9,26,14,12,4,91,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.07559174859920072,-0.016199125091401645,17.874229255494622,-7.692455219813745,1.1618026198875555,107.4679564476014,-0.2520346591204091,-0.08645970959002881,78.00580799920226,0.7566452181362671,0.3297107297800375,False,0.055,0.9,theme_cap_overlay,holdout
12,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,10,25,14,11,4,90,0.4,0.4,0.4,0.3,0.5,0.5,0.07121565669174992,0.007815852216645547,19.42408299105509,-7.692455219813745,1.6833882409024843,131.5416006453379,-0.2520346591204091,-0.08645970959002881,102.07945219693876,0.5222041923524575,0.3297107297800375,False,0.055,0.9,ticker_cooldown_overlay,holdout
12,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,7,28,16,12,5,93,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.06471992882359058,-0.016199125091401645,17.874229255494622,-9.657451586450836,1.3881169190046772,114.99288142068052,-0.25145899285737716,-0.08023288108597976,85.53073297228138,0.7566452181362671,0.7041260795601905,False,0.055,0.94,theme_cap_overlay,holdout
12,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,7,28,17,11,5,93,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.07379060193023994,0.03183082952469274,19.424082991055087,-10.488041467757435,2.4693625974902336,146.23220756094804,-0.20481430744851803,-0.08023288108597976,116.7700591125489,0.5222041923524576,0.6367433556112313,False,0.055,0.94,ticker_cooldown_overlay,holdout
12,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,15,20,12,8,4,85,0.4666666666666667,0.4,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.04504201642004622,0.057112260298295414,22.96032076203095,-13.169948686122877,1.5254638530175997,155.3626558452336,-0.2611822127323702,-0.11805343778670414,123.26378620461074,0.25244389908660847,0.2254871121761077,False,0.0697,0.8839,theme_cap_overlay,holdout
12,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,17,18,12,6,4,83,0.5294117647058824,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.47058823529411764,0.5882352941176471,0.05168630947514266,0.057112260298295414,24.325964838618336,-13.539390348366313,2.021266079144232,210.61856076063455,-0.2190176289814223,-0.11805343778670414,174.5080944640298,0.1853225580672662,0.24662080589084337,True,0.0697,0.8839,ticker_cooldown_overlay,holdout
13,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,33,17,16,7,9,2,83,0.5882352941176471,0.5294117647058824,0.35294117647058826,0.35294117647058826,0.47058823529411764,0.5294117647058824,0.040148523543978736,0.03183082952469274,20.260833504581477,-14.635558021740023,1.9776524967953812,200.1594288936346,-0.29516195774642295,-0.11652256396732218,164.04896259702986,0.27635637246910544,0.32988275233184466,False,0.0697,0.8839,vol_smoke,holdout
13,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,33,11,22,10,12,3,89,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.05903578936667337,0.03183082952469274,17.459010980625568,-10.448685824871035,2.9241255530306702,180.41833356489482,-0.22457902751591696,-0.09008487166205267,144.30786726829007,0.2954713785389504,0.40112771285229626,False,0.055,0.9,vol_smoke,holdout
13,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,33,5,28,12,16,4,95,0.6,0.6,0.4,0.6,0.6,0.4,0.06199525915453741,-0.004432128924515277,19.65639620317734,-11.0686846767153,2.6637848277303844,136.83181925610143,-0.16410749109586498,-0.08877254864163814,112.75817505836493,0.4082410622459393,0.5409414771308688,False,0.055,0.94,vol_smoke,holdout
13,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,10,23,11,12,4,90,0.7,0.4,0.4,0.5,0.6,0.5,0.05653848128078929,0.01369935030008873,17.459010980625568,-11.610748488562413,3.5086189601175546,187.38083139869173,-0.18716688261072056,-0.09008487166205267,151.27036510208697,0.2954713785389504,0.481307752768506,False,0.055,0.9,theme_cap_overlay,holdout
13,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,11,22,10,12,3,89,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.6363636363636364,0.5454545454545454,0.05903578936667337,0.03183082952469274,17.459010980625568,-10.448685824871035,2.9241255530306702,180.41833356489482,-0.22457902751591696,-0.09008487166205267,144.30786726829007,0.2954713785389504,0.40112771285229626,False,0.055,0.9,ticker_cooldown_overlay,holdout
13,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,5,28,12,16,4,95,0.6,0.6,0.4,0.6,0.6,0.4,0.06199525915453741,-0.004432128924515277,19.65639620317734,-11.0686846767153,2.6637848277303844,136.83181925610143,-0.16410749109586498,-0.08877254864163814,112.75817505836493,0.4082410622459393,0.5409414771308688,False,0.055,0.94,theme_cap_overlay,holdout
13,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,5,28,12,16,4,95,0.6,0.6,0.4,0.6,0.6,0.4,0.06199525915453741,-0.004432128924515277,19.65639620317734,-11.0686846767153,2.6637848277303844,136.83181925610143,-0.16410749109586498,-0.08877254864163814,112.75817505836493,0.4082410622459393,0.5409414771308688,False,0.055,0.94,ticker_cooldown_overlay,holdout
13,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,33,13,20,11,9,3,87,0.7692307692307693,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.08014739970819845,0.03662420563525837,21.464515714468302,-18.435291578202012,3.881055279835852,259.339282410077,-0.11652256396732219,-0.11652256396732218,211.19199401460398,0.2608589229316953,0.3897422905530517,False,0.0697,0.8839,theme_cap_overlay,holdout
13,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,33,15,18,8,10,2,85,0.6,0.5333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.03681516136075784,0.03183082952469274,19.033219584207703,-13.219746025312496,2.1596352397123058,191.98050010599437,-0.23281921165844222,-0.11652256396732218,155.8700338093896,0.29562951338785454,0.2415582720960442,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
14,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,35,24,11,5,6,2,76,0.4583333333333333,0.5416666666666666,0.4166666666666667,0.4583333333333333,0.5,0.5416666666666666,0.07030046042576787,0.026450096104540854,13.025367415812122,-8.387381011648479,1.3140531855116262,134.2430884225031,-0.345422391136083,-0.124752096956609,108.92259141104593,0.2591636435219499,0.17195752453667199,False,0.0697,0.8839,vol_smoke,holdout
14,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,35,17,18,10,8,3,83,0.5294117647058824,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.07495853566837873,0.03183082952469274,14.217905266080605,-7.188897908840852,2.2249785192623164,170.44996412399863,-0.1883178586200106,-0.0818791448895318,134.33949782739387,0.31263148494348764,0.28130592977350033,True,0.055,0.9,vol_smoke,holdout
14,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,35,6,29,15,14,4,94,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,-0.02825698912055587,-0.012961358111287291,15.567556002299014,-5.575691231137223,2.7920405483292594,129.97559431348537,-0.10742137990161527,-0.06694875616236497,105.90195011574886,0.5154661441222442,0.408985335850954,False,0.055,0.94,vol_smoke,holdout
14,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,12,23,12,11,3,88,0.5,0.5833333333333334,0.4166666666666667,0.4166666666666667,0.5,0.5833333333333334,0.05445381115016878,0.030222648274462527,13.128767174130408,-6.7100822490056276,1.9565732113158478,138.51210955074868,-0.15654226623736145,-0.08659801894339027,114.43846535301219,0.3056093523283793,0.25436269141975654,False,0.055,0.9,theme_cap_overlay,holdout
14,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,17,18,10,8,3,83,0.5294117647058824,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.5882352941176471,0.5882352941176471,0.07495853566837873,0.03183082952469274,14.217905266080605,-7.188897908840852,2.2249785192623164,170.44996412399863,-0.1883178586200106,-0.0818791448895318,134.33949782739387,0.31263148494348764,0.28130592977350033,True,0.055,0.9,ticker_cooldown_overlay,holdout
14,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,6,29,15,14,4,94,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,-0.02825698912055587,-0.012961358111287291,15.567556002299014,-5.575691231137223,2.7920405483292594,129.97559431348537,-0.10742137990161527,-0.06694875616236497,105.90195011574886,0.5154661441222442,0.408985335850954,False,0.055,0.94,theme_cap_overlay,holdout
14,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,6,29,15,14,4,94,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,-0.02825698912055587,-0.012961358111287291,15.567556002299014,-5.575691231137223,2.7920405483292594,129.97559431348537,-0.10742137990161527,-0.06694875616236497,105.90195011574886,0.5154661441222442,0.408985335850954,False,0.055,0.94,ticker_cooldown_overlay,holdout
14,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,35,18,17,7,10,2,82,0.3888888888888889,0.5,0.3333333333333333,0.3888888888888889,0.3888888888888889,0.5,0.05747393600740685,-0.007589974251206166,11.176849676871795,-7.216892894633397,0.9855405653522826,98.8521258971352,-0.3049913944790822,-0.124752096956609,79.86175313854233,0.2427258550053249,0.20244225862947707,False,0.0697,0.8839,theme_cap_overlay,holdout
14,phase1d_volatility_plus_smoke_score_repeated_loser_ticker_cooldown_overlay,phase1d_volatility_plus_smoke_score plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,35,23,12,6,6,2,77,0.4782608695652174,0.5652173913043478,0.391304347826087,0.43478260869565216,0.5217391304347826,0.5652173913043478,0.0834373782838151,0.028614467024232315,13.058785608068701,-8.316329167979092,1.4394035195424906,143.85069167300662,-0.2803183323506241,-0.124752096956609,118.53019466154946,0.2585004286775481,0.1833185718515518,False,0.0697,0.8839,ticker_cooldown_overlay,holdout
15,phase1d_volatility_plus_smoke_score,Phase 1D fixed filter: volatility_20d <= 0.0697 and smoke_score >= 0.8839.,100,40,21,19,13,6,4,79,0.38095238095238093,0.5238095238095238,0.5714285714285714,0.5238095238095238,0.5238095238095238,0.6190476190476191,0.048884388325490566,0.03183082952469274,17.089564702715208,-7.863811544051526,1.3373483256508198,134.48696754905183,-0.322808701953783,-0.11835581652527756,110.41332335131534,0.2035309795353059,0.14044024015228895,False,0.0697,0.8839,vol_smoke,holdout
15,vol_0.055_smoke_0.900,Require volatility_20d <= 0.055 and smoke_score >= 0.900.,100,40,13,27,19,8,6,87,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.04944014173946333,0.05975048422611362,17.30007363226302,-7.49947423500916,1.9772898842316806,151.304122148514,-0.19845813984108474,-0.0895781089643746,127.2304779507775,0.26807252714339075,0.2158411330521476,False,0.055,0.9,vol_smoke,holdout
15,vol_0.055_smoke_0.940,Require volatility_20d <= 0.055 and smoke_score >= 0.940.,100,40,7,33,23,10,8,93,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.06705785936979339,0.05975048422611362,15.05724135031021,-6.833615084693534,2.9378771779789195,139.72812014716024,-0.10629911276599846,-0.06744600456237776,115.65447594942374,0.3997021040849646,0.40869956638867766,False,0.055,0.94,vol_smoke,holdout
15,vol_0.055_smoke_0.900_theme_cap_3_overlay,vol_0.055_smoke_0.900 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,40,12,28,19,9,6,88,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.5,0.5833333333333334,0.75,0.05090758442402755,0.10144991544790294,15.945359519168324,-7.49947423500916,1.5187121332483313,127.2304779507775,-0.19845813984108474,-0.0895781089643746,106.62708057280965,0.34901748959318885,0.2158411330521476,False,0.055,0.9,theme_cap_overlay,holdout
15,vol_0.055_smoke_0.900_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.900 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,40,12,28,19,9,6,88,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.75,0.036468231949416556,0.04579065687540318,17.990107428496245,-7.053081336702606,1.82190961952634,140.57896778556298,-0.23758043230233217,-0.08977798392001347,116.50532358782648,0.30934831112935546,0.20863801983144983,False,0.055,0.9,ticker_cooldown_overlay,holdout
15,vol_0.055_smoke_0.940_theme_cap_3_overlay,vol_0.055_smoke_0.940 plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,40,7,33,23,10,8,93,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.06705785936979339,0.05975048422611362,15.05724135031021,-6.833615084693534,2.9378771779789195,139.72812014716024,-0.10629911276599846,-0.06744600456237776,115.65447594942374,0.3997021040849646,0.40869956638867766,False,0.055,0.94,theme_cap_overlay,holdout
15,vol_0.055_smoke_0.940_repeated_loser_ticker_cooldown_overlay,vol_0.055_smoke_0.940 plus 60 calendar day cooldown after prior accepted losing simulated ticker result.,100,40,7,33,23,10,8,93,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.06705785936979339,0.05975048422611362,15.05724135031021,-6.833615084693534,2.9378771779789195,139.72812014716024,-0.10629911276599846,-0.06744600456237776,115.65447594942374,0.3997021040849646,0.40869956638867766,False,0.055,0.94,ticker_cooldown_overlay,holdout
15,phase1d_volatility_plus_smoke_score_theme_cap_3_overlay,phase1d_volatility_plus_smoke_score plus at most 3 accepted BUY decisions per deterministic theme per sample.,100,40,17,23,16,7,5,83,0.4117647058823529,0.47058823529411764,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.6470588235294118,0.06316505241436336,0.05975048422611362,16.714962232589738,-7.944073342650266,1.4728556822348466,137.5640022016255,-0.22096034791248897,-0.11835581652527756,113.77926196343577,0.23781983353770758,0.18072771918891217,False,0.0697,0.8839,theme_cap_overlay,holdout
