date,rank,ticker,smoke_score,close,atr,relative_volume_prev20,return_5d,return_20d,distance_to_52w_high_prev,dollar_volume,fwd_return_5d,fwd_return_10d,fwd_return_20d,benchmark_fwd_return_5d,benchmark_fwd_return_10d,benchmark_fwd_return_20d,excess_return_5d,excess_return_10d,excess_return_20d
2026-03-10,5,RIVN,0.7755102040816326,16.540000915527344,0.798785754612514,1.5467133328423546,0.09536427136947245,0.1259361053770549,-0.27104448980947105,845844068.8194275,-0.04353090573454599,-0.026602207358075503,-0.08464331890636745,-0.009436212997357307,-0.035441094331755685,-0.001727728111891258,-0.03409469273718868,0.008838886973680182,-0.08291559079447619
2026-03-11,1,MU,0.8755102040816327,418.69000244140625,24.516431535993302,0.9129905055204788,0.044713960423625965,0.12174146668829544,-0.08081228882237923,12640837339.709473,0.10279683845793564,-0.08741552434999356,0.006735310869079969,-0.022030701044698953,-0.028846878406452947,0.005293208883573763,0.12482753950263459,-0.05856864594354061,0.0014421019855062056
2026-03-11,2,MRVL,0.8571428571428571,90.44000244140625,4.941428593226841,0.9590861587575585,0.15815093715817197,0.10279234344089305,-0.11997659437981523,1668274373.034668,-0.031180889193929695,0.08856694262061082,0.32607250185420256,-0.022030701044698953,-0.028846878406452947,0.005293208883573763,-0.009150188149230742,0.11741382102706377,0.3207792929706288
2026-03-11,3,INTC,0.7938775510204082,47.97999954223633,2.4457144056047713,0.9031916307427288,0.05265462077156968,0.018035188942445046,-0.12124540507125592,3477619154.8210144,-0.061483968134318,-0.016673598263716394,0.28636935826503307,-0.022030701044698953,-0.028846878406452947,0.005293208883573763,-0.03945326708961905,0.012173280142736553,0.2810761493814593
2026-03-11,4,AVGO,0.7387755102040816,341.57000732421875,14.340720040457589,0.7871909045915586,0.07570940899234913,0.0033192482514066146,-0.17616550639852668,6866957584.246826,-0.07506518165718212,-0.06663351370901005,0.03905494057394887,-0.022030701044698953,-0.028846878406452947,0.005293208883573763,-0.05303448061248317,-0.0377866353025571,0.03376173169037511
2026-03-11,5,NIO,0.7326530612244897,5.46999979019165,0.2950000081743513,1.889003268893994,0.13016521027729855,0.10282252986336893,-0.31795517730968725,428452502.56619453,0.06398544696424269,0.0566728393980136,0.10968928783975418,-0.022030701044698953,-0.028846878406452947,0.005293208883573763,0.08601614800894164,0.08551971780446654,0.10439607895618042
2026-03-12,1,SO,0.7938775510204081,97.83999633789062,1.5964273725237166,1.161092769525741,0.006584356067307562,0.0768214360626347,-0.02975010024740299,846981280.2978516,-0.016455366324799492,-0.024734242227359093,-0.007052277573977195,-0.009398567379171108,-0.0314836062516729,0.020118344388162512,-0.007056798945628384,0.006749364024313809,-0.027170621962139707
2026-03-12,2,MU,0.7836734693877551,405.3500061035156,24.987858363560267,0.9669069335806821,0.020904214999937665,-0.012160623577785579,-0.1100987791360799,12858067008.609009,0.0960157452180157,-0.12307885505667637,0.03759711361761542,-0.009398567379171108,-0.0314836062516729,0.020118344388162512,0.10541431259718681,-0.09159524880500347,0.017478769229452906
2026-03-12,3,PLTR,0.7795918367346939,153.5,6.681145259312221,0.9960690733695167,0.005436574579218867,0.1313385044676496,-0.26031227428819836,8351904300.0,0.014201906682614007,-0.03869708430883545,-0.16573291492772801,-0.009398567379171108,-0.0314836062516729,0.020118344388162512,0.023600474061785115,-0.007213478057162548,-0.18585125931589053
2026-03-12,4,MRVL,0.773469387755102,87.66999816894531,4.965000152587891,0.858720539818437,0.158430203692131,0.07782151605662158,-0.14693002790070486,1477625217.1386719,0.02121593075395345,0.11417819488190939,0.46560976590368086,-0.009398567379171108,-0.0314836062516729,0.020118344388162512,0.030614498133124557,0.1456618011335823,0.44549142151551835
2026-03-12,5,GEV,0.7612244897959184,832.1099853515625,37.1875,0.9145595889197834,0.020981307445358865,0.01024682532631127,-0.0701954430383891,1783128487.6098633,0.05441591868140416,0.04928436202853459,0.19133290643711098,-0.009398567379171108,-0.0314836062516729,0.020118344388162512,0.06381448606057527,0.08076796828020749,0.17121456204894847
2026-03-13,1,MU,0.8693877551020408,426.1300048828125,25.530713762555802,1.2281011540447244,0.15076969735429158,0.029374117994666937,-0.06447858423092756,16730290121.704102,-0.00757987222048917,-0.16171122162838525,0.0010090645363014517,-0.020715956995137508,-0.04257946233139398,0.03595101594246186,0.013136084774648338,-0.11913175929699127,-0.03494195140616041
2026-03-13,2,PWR,0.8510204081632653,559.02001953125,21.497140066964285,1.734794841129858,0.03485813696058959,0.08362412623113236,-0.03092598944861824,1127152065.3808594,-0.00649351500122719,-0.016171225978776738,0.0658652750130364,-0.020715956995137508,-0.04257946233139398,0.03595101594246186,0.014222441993910317,0.026408236352617243,0.029914259070574545
2026-03-13,3,KLAC,0.763265306122449,141.86399841308594,7.207787649972098,1.3796320402672915,0.05510391194922448,-0.0222008350396512,-0.16222876080904058,1804226331.817627,0.05641322725263809,0.017319409856667578,0.24681390599469788,-0.020715956995137508,-0.04257946233139398,0.03595101594246186,0.0771291842477756,0.05989887218806156,0.21086289005223602
2026-03-13,4,NIO,0.742857142857143,5.860000133514404,0.3049999986376081,1.2889511590935692,0.22594139671582902,0.18383845642700414,-0.2693267083492874,341063141.770792,-0.07337888999635533,-0.0938566857002805,0.10409550218071617,-0.020715956995137508,-0.04257946233139398,0.03595101594246186,-0.052662933001217827,-0.051277223368886515,0.06814448623825431
2026-03-13,5,INTC,0.7408163265306122,45.77000045776367,2.5242862701416016,0.8795285084546305,0.05412257917825336,-0.01527536771654825,-0.16172157991071368,3130036405.304718,-0.041511940285694715,-0.05767968895007147,0.42407689869532694,-0.020715956995137508,-0.04257946233139398,0.03595101594246186,-0.020795983290557207,-0.015100226618677492,0.3881258827528651
2026-03-16,1,MU,0.9428571428571428,441.79998779296875,25.797855922154017,1.360747375352133,0.13479908425319032,0.07321572137865084,-0.030076865438048883,19027265154.27246,-0.08476682373065725,-0.27161612339435603,0.054006375120865036,-0.020402708124190094,-0.05539371473758614,0.03801024103881745,-0.06436411560646715,-0.2162224086567699,0.015996134082047586
2026-03-16,2,PWR,0.8224489795918368,574.02001953125,20.403568812779017,1.1969289212899203,0.010527501118272387,0.09529079684952957,-0.004923145810818763,815682447.7539062,-0.011445606600243408,-0.07010206763735405,0.03550399670634308,-0.020402708124190094,-0.05539371473758614,0.03801024103881745,0.008957101523946687,-0.014708352899767907,-0.002506244332474372
2026-03-16,3,DELL,0.8163265306122449,156.5399932861328,8.321429661342076,0.8387217310901509,0.06845948505464516,0.33236867931210634,-0.06865783209903398,1240328982.8033447,0.05142457772464293,0.051871794584367636,0.17867639210625197,-0.020402708124190094,-0.05539371473758614,0.03801024103881745,0.07182728584883302,0.10726550932195378,0.14066615106743452
2026-03-16,4,NIO,0.7816326530612244,6.03000020980835,0.3164285591670445,1.417596653750094,0.22064780161180608,0.21818190750668864,-0.24812969256490813,393888658.7049961,-0.03482587576122942,-0.08623548305698003,0.09121056297860153,-0.020402708124190094,-0.05539371473758614,0.03801024103881745,-0.014423167637039325,-0.030841768319393892,0.05320032193978408
2026-03-16,5,NVDA,0.7775510204081633,183.22000122070312,6.447855268205915,1.1333524461612032,0.003120762897708129,0.0022427857753126723,-0.1365285870558527,39815062093.26782,-0.04137103908172102,-0.09851546191190741,0.07253571224532385,-0.020402708124190094,-0.05539371473758614,0.03801024103881745,-0.020968330957530923,-0.04312174717432127,0.0345254712065064
2026-03-17,1,MU,0.963265306122449,461.69000244140625,25.944285801478795,1.3395806552868375,0.14532018361875765,0.15486018272836977,0.01358946748936618,19860934356.02417,-0.14329962380007533,-0.2682536018726843,-0.011826098521098172,-0.02625260652126893,-0.030486369566841365,0.0434562610785969,-0.1170470172788064,-0.23776723230584296,-0.055282359599695075
2026-03-17,2,RKLB,0.8612244897959183,78.58999633789062,5.350999014718192,1.7371966395195308,0.14014211504347696,0.12448128522277191,-0.21078534954011408,2336865682.107544,-0.1593077646834058,-0.1828476369359403,-0.06349405899340532,-0.02625260652126893,-0.030486369566841365,0.0434562610785969,-0.13305515816213687,-0.15236126736909894,-0.10695032007200223
2026-03-17,3,UBER,0.8387755102040817,77.79000091552734,2.783856528145926,1.702858158600728,0.07504146295431324,0.10293495337988778,-0.2372781395737129,2578435149.346161,-0.07006047709852725,-0.07533102637079248,-0.006556139995219756,-0.02625260652126893,-0.030486369566841365,0.0434562610785969,-0.04380787057725832,-0.04484465680395111,-0.05001240107381666
2026-03-17,4,CAVA,0.7795918367346939,90.5199966430664,4.380285535539899,0.906452046372634,0.1312172012057915,0.42978983856497965,-0.10817737297471519,344998863.205719,-0.06727791166303698,-0.1062748063847212,-0.022978284122809667,-0.02625260652126893,-0.030486369566841365,0.0434562610785969,-0.041025305141768054,-0.07578843681787983,-0.06643454520140657
2026-03-17,5,DELL,0.7653061224489794,153.00999450683594,8.106428963797432,0.7163532706058334,0.06404722711836919,0.3180291096011947,-0.08965972846291581,1021464121.3287354,0.15619900668779962,0.07267505898433169,0.1586171174679485,-0.02625260652126893,-0.030486369566841365,0.0434562610785969,0.18245161320906855,0.10316142855117305,0.11516085638935158
2026-03-18,1,MU,0.963265306122449,461.7300109863281,24.587142944335938,1.7959866465182825,0.10279683845793564,0.09687610784351386,-0.0021610874078999975,27229927148.90442,-0.17248178102678202,-0.20332229365440202,-0.009745955196603484,-0.006969725296116391,-0.00935851489946038,0.06082273394649329,-0.16551205573066563,-0.19396377875494164,-0.07056868914309677
2026-03-18,2,NET,0.8755102040816327,225.47999572753906,9.96971675327846,1.519259726517988,0.05859152923727251,0.17781024264534984,-0.13276924720177286,1346792014.4805908,-0.03317365562033092,-0.08892142731803765,-0.12462298819040896,-0.006969725296116391,-0.00935851489946038,0.06082273394649329,-0.02620393032421453,-0.07956291241857727,-0.18544572213690225
2026-03-18,3,GEV,0.8163265306122449,858.469970703125,36.60893031529018,0.9503113395182362,0.012764638680381912,0.05005196443170701,-0.04074064147033807,1882710492.7490234,0.07597240901142199,0.04229624778139929,0.13960888640394864,-0.006969725296116391,-0.00935851489946038,0.06082273394649329,0.08294213430753838,0.05165476268085967,0.07878615245745535
2026-03-18,4,LRCX,0.753061224489796,224.7100067138672,10.667858668736049,1.2351126406337687,0.02668255917652318,-0.06405926885174518,-0.12455192018918326,2804111231.781006,0.03889453060941794,-0.012015540591698182,0.16131896069661722,-0.006969725296116391,-0.00935851489946038,0.06082273394649329,0.045864255905534335,-0.002657025692237802,0.10049622675012393
2026-03-18,5,BWXT,0.7489795918367347,208.97999572753906,9.482143947056361,1.1488726040005834,0.06633330076235544,0.03327562782466775,-0.05254572794044199,238676053.12042236,0.06292472688351447,0.01832712177891005,0.10441194262759446,-0.006969725296116391,-0.00935851489946038,0.06082273394649329,0.06989445217963086,0.02768563667837043,0.043589208681101166
2026-03-19,1,MU,0.9469387755102041,444.2699890136719,26.290002005440847,2.1829815185865504,0.0960157452180157,0.06450217447338269,-0.057432018361567194,33138942593.50891,-0.1999009605752612,-0.1756364388972841,0.02430958331109445,-0.022294575946727124,-0.006016930549520905,0.07629588934042908,-0.17760638462853406,-0.16961950834776318,-0.05198630602933463
2026-03-19,2,GEV,0.8693877551020408,877.3900146484375,38.402500697544646,1.0784364283320012,0.05441591868140416,0.0512575095526262,-0.01959927387716709,2201810241.760254,-0.004866729116994706,0.024139769455055804,0.14287829045079015,-0.022294575946727124,-0.006016930549520905,0.07629588934042908,0.01742784682973242,0.03015670000457671,0.06658240111036107
2026-03-19,3,KLAC,0.8224489795918368,151.15199279785156,7.078571864536831,1.0487060329182707,0.07232696504931169,0.02831476392373533,-0.10737894230423517,1511066472.000122,-0.039953070378179745,0.0035197216365161488,0.185191103844508,-0.022294575946727124,-0.006016930549520905,0.07629588934042908,-0.01765849443145262,0.009536652186037053,0.10889521450407891
2026-03-19,4,LRCX,0.8224489795918366,233.99000549316406,11.576429094587054,0.9881986277383116,0.11695068670375997,-0.0143223973428791,-0.08839795788555072,2363743636.491394,-0.09560241826922855,-0.06645584292792417,0.14363861627129815,-0.022294575946727124,-0.006016930549520905,0.07629588934042908,-0.07330784232250143,-0.060438912378403264,0.06734272693086907
2026-03-19,5,DELL,0.789795918367347,156.75999450683594,6.927143641880581,0.8232625860110557,0.04569402092849084,0.3166470495658178,-0.06734892432710127,1209450385.6185913,0.12158722560143786,0.11233733878182561,0.25382757042127047,-0.022294575946727124,-0.006016930549520905,0.07629588934042908,0.143881801548165,0.11835426933134652,0.17753168108084139
2026-03-20,1,DELL,0.9204081632653061,157.6699981689453,7.314286368233817,2.4598881583878818,0.03990240896051844,0.28952320681924504,-0.061934814068915656,3647837310.636902,0.08968097643089501,0.098369979621721,0.29536378426489507,-0.022326009999274476,0.015973580699953027,0.09274243751582767,0.11200698643016949,0.08239639892176798,0.2026213467490674
2026-03-20,2,GEV,0.8571428571428571,851.0700073242188,38.986785888671875,1.8728728623123425,0.05720353118644539,0.024965652381296444,-0.04900940376400176,3777133799.505615,0.0024556920139664484,0.05439032938416011,0.16345304634683,-0.022326009999274476,0.015973580699953027,0.09274243751582767,0.024781702013240925,0.03841674868420708,0.07071060883100233
2026-03-20,3,AMAT,0.8326530612244898,357.05999755859375,15.912854875837054,2.642121099908589,0.04547184386380265,-0.048803897612868186,-0.09821950612316943,6279935531.060791,-0.05570487947924052,-0.012434891815842897,0.09679044920993274,-0.022326009999274476,0.015973580699953027,0.09274243751582767,-0.033378869479966045,-0.028408472515795924,0.004048011694105069
2026-03-20,4,KLAC,0.8285714285714286,149.86700439453125,7.165572030203683,2.2515098202619424,0.05641322725263809,0.0017847478617807333,-0.11496738150683683,3279689524.169922,-0.03700617938838191,0.027617769009876447,0.2046147076204039,-0.022326009999274476,0.015973580699953027,0.09274243751582767,-0.014680169389107434,0.01164418830992342,0.11187227010457623
2026-03-20,5,LRCX,0.8142857142857143,228.36000061035156,12.157142639160156,2.514924208033396,0.07615458951232212,-0.0676139052849849,-0.11033190304474316,5977642719.976807,-0.0742248944777496,-0.03376250960439742,0.15239097459601392,-0.022326009999274476,0.015973580699953027,0.09274243751582767,-0.05189888447847513,-0.049736090304350444,0.05964853708018625
2026-03-23,1,GEV,0.9061224489795918,882.6400146484375,38.98250034877232,1.3382812110329692,0.06680205936573946,0.06124804820698504,-0.013732893218381892,2960286345.1293945,-0.07397131104293464,0.03184762177676581,0.12310791641121255,-0.035719787001853076,0.00585914399539722,0.07430805310537236,-0.038251524041081564,0.02598847778136859,0.048799863305840185
2026-03-23,2,DELL,0.9,164.58999633789062,6.9728578839983255,1.053805896174372,0.05142457772464293,0.3814839447799354,-0.03125366538758678,1764618727.7374268,0.00042534373762936895,0.07959175159480725,0.29023637727284957,-0.035719787001853076,0.00585914399539722,0.07430805310537236,0.036145130739482445,0.07373260759941003,0.2159283241674772
2026-03-23,3,PLTR,0.8653061224489796,160.83999633789062,6.22614506312779,1.1569237714558973,0.053169166135959456,0.23154662190755415,-0.22494220785232033,9249441753.40271,-0.14480224954249243,-0.06696088820498614,-0.09245209808354382,-0.035719787001853076,0.00585914399539722,0.07430805310537236,-0.10908246254063936,-0.07282003220038336,-0.16676015118891618
2026-03-23,4,ARM,0.8163265306122449,136.88999938964844,6.12171391078404,1.8599358352747095,0.12481514233616964,0.10591372386201958,-0.25262067780812614,1089617017.1417236,0.0005114129924090882,0.05091680365096263,0.2819782765404448,-0.035719787001853076,0.00585914399539722,0.07430805310537236,0.036231199994262164,0.04505765965556541,0.20767022343507247
2026-03-23,5,NET,0.8061224489795918,220.64999389648438,9.885785784040179,0.9936149609635054,0.06424536703705641,0.377426746573607,-0.15134617732121391,869405105.9509277,-0.11792426799648537,-0.019759803901907236,-0.05882617759612763,-0.035719787001853076,0.00585914399539722,0.07430805310537236,-0.08220448099463229,-0.025618947897304456,-0.1331342307015
2026-03-24,1,DELL,0.9693877551020409,176.91000366210938,7.734286717006138,1.5331743846529113,0.15619900668779962,0.4769578015114073,0.04125962341055778,2810480773.1781006,-0.0722401137004447,0.04838617026396652,0.21332875164287923,-0.004347906935542323,0.034952107146331235,0.08884232515933688,-0.06789220676490237,0.013434063117635286,0.12448642648354236
2026-03-24,2,GEV,0.8795918367346938,909.4099731445312,40.628932407924104,1.0675619064456496,0.07743615460793563,0.03373761646723317,-0.012187340928247803,2526068082.4035645,-0.0401468532440058,0.02931574863590214,0.23988090288355401,-0.004347906935542323,0.034952107146331235,0.08884232515933688,-0.035798946308463475,-0.005636358510429096,0.15103857772421714
2026-03-24,3,HPE,0.8591836734693878,23.899999618530273,0.8799997057233538,1.5188883564513413,0.10290722355261339,0.18024689474223576,-0.09606659849554633,674979009.2266083,-0.0037656968211041697,0.045188282047866846,0.1928870579051103,-0.004347906935542323,0.034952107146331235,0.08884232515933688,0.0005822101144381531,0.01023617490153561,0.10404473274577342
2026-03-24,4,PLTR,0.8326530612244898,154.77999877929688,6.473287309919085,1.1240885848030242,-0.0019345050826388155,0.2013350138056278,-0.25414420011248506,8691779177.450562,-0.05491665633180598,-0.09058020663543398,-0.01395531515147097,-0.004347906935542323,0.034952107146331235,0.08884232515933688,-0.05056874939626366,-0.12553231378176521,-0.10279764031080785
2026-03-24,5,ARM,0.8224489795918368,134.9600067138672,6.256714412144253,2.4234955888649066,0.06008961827018,0.05322309471440256,-0.2631578728135471,1474424577.3483276,0.12092465362742755,0.10336393193739246,0.4565056131107996,-0.004347906935542323,0.034952107146331235,0.08884232515933688,0.12527256056296987,0.06841182479106123,0.36766328795146275
2026-03-25,1,DELL,0.936734693877551,184.00999450683594,7.794286455426898,1.0386391396311854,0.23322824359697947,0.49020075724271917,0.03196678271709996,2084980445.7580566,-0.07950649454250125,-0.01385787657786175,0.15287215761406636,-0.002405555665517034,0.03515417551663402,0.07860601733669026,-0.07710093887698422,-0.04901205209449577,0.0742661402773761
2026-03-25,2,HPE,0.9306122448979591,25.780000686645508,1.0114282880510603,2.6767479253098663,0.19739897187444888,0.24963653588861967,-0.024962172242090408,1338386781.6476822,-0.06982160963795525,-0.036850300141053505,0.08339796591409754,-0.002405555665517034,0.03515417551663402,0.07860601733669026,-0.06741605397243822,-0.07200447565768753,0.004791948577407279
2026-03-25,3,ARM,0.9244897959183673,157.07000732421875,8.124571119035993,6.110911981291208,0.2236678605278215,0.19227266414809008,-0.14244374217212308,4646115109.649658,-0.012733175697074106,-0.04631698488595981,0.30266754357502723,-0.002405555665517034,0.03515417551663402,0.07860601733669026,-0.010327620031557072,-0.08147116040259383,0.22406152623833697
2026-03-25,4,MRVL,0.9081632653061226,98.44999694824219,5.498571668352399,1.0101309023525353,0.12360184731999024,0.2166337021251239,-0.042035611909457815,2221268211.1450195,0.08390048138419925,0.21818185904288256,0.6816658475432265,-0.002405555665517034,0.03515417551663402,0.07860601733669026,0.08630603704971629,0.18302768352624854,0.6030598302065362
2026-03-25,5,GEV,0.9040816326530612,923.6900024414062,39.61571829659598,1.091170163738369,0.07597240901142199,0.05442859344556794,0.0033238081991291413,2646279487.994385,-0.03129835016955829,0.047992310161065976,0.2444976412633575,-0.002405555665517034,0.03515417551663402,0.07860601733669026,-0.028892794504041253,0.012838134644431953,0.16589162392666723
2026-03-26,1,MRVL,0.9326530612244899,97.68000030517578,4.477857317243304,1.1369125468654635,0.09103095763432023,0.23193339862917228,-0.04952803837844666,2547347887.9585266,0.09653972436234848,0.31541774254433275,0.6821252768760222,0.01664882386529487,0.05327937758505774,0.10672925129776223,0.07989090049705361,0.262138364959275,0.57539602557826
2026-03-26,2,ARM,0.9183673469387754,154.8000030517578,8.272427695138115,2.5676983106859903,0.19242023045918355,0.19758633475395349,-0.15483730095719828,2425963727.8259277,-0.03675712098987349,-0.03791996292153754,0.5168604194412345,0.01664882386529487,0.05327937758505774,0.10672925129776223,-0.053405944855168364,-0.09119934050659528,0.4101311681434723
2026-03-26,3,DELL,0.8938775510204081,175.82000732421875,8.101428440638951,0.9996823263651493,0.12158722560143786,0.44767403657611604,-0.04890183520656444,1944797847.0153809,-0.008247139953517224,0.011261492691715613,0.22904099269779055,0.01664882386529487,0.05327937758505774,0.10672925129776223,-0.024895963818812095,-0.04201788489334213,0.12231174140002832
2026-03-26,4,GEV,0.8673469387755102,873.1199951171875,40.9664306640625,1.1305818877820144,-0.004866729116994706,-0.003810814836655463,-0.07935638602473971,2619971169.3481445,0.02914835572356278,0.13537659527676582,0.31618786401977794,0.01664882386529487,0.05327937758505774,0.10672925129776223,0.01249953185826791,0.08209721769170808,0.2094586127220157
2026-03-26,5,HPE,0.8591836734693876,25.06999969482422,1.0392139979771204,1.1515764915369222,0.13336341517485484,0.20297502453285965,-0.05181546185934027,615132554.5120239,-0.018348587557726392,-0.007179908550734582,0.12325489390515743,0.01664882386529487,0.05327937758505774,0.10672925129776223,-0.03499741142302126,-0.06045928613579232,0.016525642607395197
