sample_id,policy_name,replay_rounds,buy_count,no_trade_count,buy_rate,simulated_win_rate,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_forward_return_1d,average_forward_return_3d,average_forward_return_5d,average_forward_return_10d,average_forward_return_20d,median_forward_return_1d,median_forward_return_3d,median_forward_return_5d,median_forward_return_10d,median_forward_return_20d,average_win_dollars,average_loss_dollars,profit_factor,ending_account_value,max_drawdown,worst_trade_loss_percent,stopped_out_but_20d_positive_rate,best_trade,worst_trade,top_profit_ticker_contribution_share,top_loss_ticker_contribution_share,top_profit_theme_contribution_share,top_loss_theme_contribution_share,number_of_trades_excluded_by_overlay,excluded_loser_count,excluded_winner_count,excluded_loser_dollars_avoided,excluded_winner_dollars_missed,overlay_false_positive_rate,overlay_false_negative_rate,ending_value_excluding_best_trade,split_name
12,overlay_high_volatility_tail_skip,100,59,41,0.59,0.5882352941176471,0.559322033898305,0.576271186440678,0.5254237288135594,0.6440677966101694,0.6440677966101694,0.004113178858379278,0.016342965385942362,0.02045825859641221,0.0399883012974005,0.08645850347957076,0.004458331703484308,0.006042319400583196,0.002170816737191661,0.018795331384117375,0.06090860067558035,17.204676243203046,-11.403181776611158,2.155372895069793,284.4489799915047,-0.2194822854374443,-0.07819035484715264,0.17647058823529413,2026-05-20 HPE pnl=32.95,2026-05-27 F pnl=-22.51,0.27379350551171794,0.41201725041128945,0.273793505511718,0.4120172504112895,27,12,15,102.34574770750308,214.86483144106194,0.5555555555555556,0.4117647058823529,251.49498782580292,validation
12,overlay_ticker_loss_cooldown_8pct_15,100,82,18,0.82,0.5789473684210527,0.5609756097560976,0.5609756097560976,0.573170731707317,0.6341463414634146,0.6341463414634146,0.00688357801616327,0.018580702258219492,0.021957509910283415,0.038351524583195996,0.06578503265066477,0.004926058883230389,0.007647594237818023,0.009725386318970242,0.02411976619703393,0.03752951164642515,19.168224215786196,-14.111538604361659,1.867713297298403,295.91631507750975,-0.2053866339482595,-0.10292566622722153,0.13157894736842105,2025-10-01 INTC pnl=36.60,2025-03-12 XPEV pnl=-24.15,0.2038716172754844,0.21384323708681674,0.21049493046659173,0.5215646040219962,4,2,2,16.44711081096102,33.19284928839548,0.5,0.42105263157894735,259.3208736941479,validation
13,candidate34_frozen_baseline,100,33,67,0.33,0.5757575757575758,0.5454545454545454,0.3939393939393939,0.3939393939393939,0.48484848484848486,0.48484848484848486,0.0026084599616819047,0.0139035123776543,0.005389439529485213,0.04453021413699474,0.04113770311959841,0.003386082145375502,-0.025668203227392494,-0.011963655565881748,-0.00042373850509291877,-0.004432128924515277,26.126488177235,-20.755306239969848,1.7083523799653315,305.82898800788706,-0.3138302405170462,-0.13861271157452643,0.09090909090909091,2026-05-29 HPE pnl=60.18,2025-11-14 XPEV pnl=-33.53,0.18439943532654077,0.19562527628054552,0.2133115874223024,0.502038583451404,0,0,0,0.0,0.0,0.0,0.42424242424242425,245.64487751354582,validation
13,candidate35_trend_quality_frozen,100,87,13,0.87,0.4666666666666667,0.6781609195402298,0.5862068965517241,0.5172413793103449,0.632183908045977,0.5977011494252874,0.008931367771116534,0.018334844057234793,0.0091840798815232,0.023576862468416285,0.050531238652293566,0.01011116525015332,0.0105875473451702,0.005659060045415831,0.03691136404318418,0.03446136029084523,23.202007364779117,-15.369787220988934,1.3208872804990892,218.367261356627,-0.5452035202881218,-0.11838372026819019,0.2,2025-08-28 IREN pnl=53.51,2025-10-29 SOFI pnl=-27.14,0.1343009760161489,0.3154619542756514,0.23558657282762735,0.3420637620742635,0,0,0,0.0,0.0,0.0,0.5333333333333333,164.85654625347757,validation
13,overlay_high_volatility_tail_skip,100,56,44,0.56,0.45454545454545453,0.7142857142857143,0.6607142857142857,0.5178571428571429,0.6428571428571429,0.6428571428571429,0.012567888827022247,0.020327375298868695,0.007856310067964499,0.01488674592038108,0.06853856417172323,0.01220202246432156,0.01526627030452421,0.004050089191615314,0.027733309216827595,0.03723750195512976,10.672139113180988,-7.193192984141989,1.2363701739395188,130.60461298315903,-0.27040885140164417,-0.07141601260733008,0.24242424242424243,2025-08-20 SOFI pnl=18.37,2026-04-24 CORZ pnl=-9.82,0.2923429150910467,0.25773010909169247,0.2923429150910467,0.32108391896866467,31,14,17,130.96843877138394,242.3332490767072,0.5483870967741935,0.5454545454545454,112.23467217227424,validation
13,overlay_ticker_loss_cooldown_8pct_15,100,76,24,0.76,0.5348837209302325,0.6842105263157895,0.6052631578947368,0.5131578947368421,0.6447368421052632,0.618421052631579,0.010758569945919014,0.018357392593612874,0.010198910010592283,0.02916531483803354,0.06218185504033019,0.010375966980657236,0.012164014328149286,0.004050089191615314,0.038156788050567325,0.03723750195512976,33.204941707516326,-19.318904136167227,1.9765967414350256,477.33557654953114,-0.2896087775774986,-0.12026319531884258,0.18604651162790697,2026-05-21 CORZ pnl=78.07,2025-11-14 XPEV pnl=-47.90,0.17915935311005649,0.21342123331572976,0.2813825498929691,0.42043703113416486,11,7,4,60.27954239491049,31.81916630281725,0.36363636363636365,0.46511627906976744,399.2663248718817,validation
14,candidate34_frozen_baseline,100,34,66,0.34,0.5,0.5294117647058824,0.5,0.5294117647058824,0.5588235294117647,0.5588235294117647,0.010687934091757601,0.008764549396214771,0.02240148184940664,0.04860902643496697,0.07386593778113199,0.003909593893667629,-0.0008633080979496555,0.023946998894592397,0.06137195758090552,0.026450096104540854,20.45584169326912,-12.090220886991792,1.691932834351946,242.21555370671462,-0.3611526142506144,-0.1245100187172902,0.08823529411764706,2026-05-29 HPE pnl=48.15,2025-10-30 CORZ pnl=-22.53,0.14893736440531055,0.1563835105379792,0.261976936723259,0.38229008741834813,0,0,0,0.0,0.0,0.0,0.5,194.06826531124162,validation
14,candidate35_trend_quality_frozen,100,88,12,0.88,0.47619047619047616,0.48863636363636365,0.5,0.5340909090909091,0.5454545454545454,0.6363636363636364,0.0055247449293419236,0.010351658996835343,0.013134070917851555,0.011765104725427423,0.05195289298579267,-0.0011935285073864654,0.00016943796686330614,0.012147993224180698,0.011256854829929885,0.03513140033489204,15.337271307693223,-10.252800601507145,1.3599185683992676,181.18381292070723,-0.3240727371417089,-0.11418093404557274,0.14285714285714285,2025-05-23 SMR pnl=27.11,2025-08-05 JOBY pnl=-20.73,0.21095163636898767,0.13929459656567555,0.263556488931201,0.5512217912203895,0,0,0,0.0,0.0,0.0,0.5238095238095238,154.07472390202176,validation
14,overlay_high_volatility_tail_skip,100,60,40,0.6,0.48484848484848486,0.43333333333333335,0.48333333333333334,0.5166666666666667,0.5333333333333333,0.7166666666666667,-0.001760597811817701,0.008006120190450834,0.00779300936665809,0.010234944260460318,0.07133277920241038,-0.0028584950915797602,0.0,0.008452131855015255,0.005738188531670296,0.040666216979070136,14.713736405730266,-6.68331768699452,2.0720580927132866,221.80338181277742,-0.16842547213121106,-0.07418056339859173,0.24242424242424243,2026-05-06 CORZ pnl=33.06,2026-05-27 F pnl=-17.77,0.25814998193019817,0.318367444871523,0.25814998193019817,0.5137381795717031,28,14,14,124.22395651136115,190.95750342328222,0.5,0.5151515151515151,188.74139940507123,validation
14,overlay_ticker_loss_cooldown_8pct_15,100,83,17,0.83,0.475,0.5180722891566265,0.5301204819277109,0.5301204819277109,0.5662650602409639,0.6626506024096386,0.007309480920347551,0.015045692231004442,0.014214488031735601,0.017584616202407918,0.06480493982326824,0.0015185652219815715,0.0036232021770863376,0.012345699685059941,0.014807527870261739,0.03630623799345112,14.765281899036333,-9.35763179191925,1.4276116941099095,184.0300884513861,-0.3678578758123523,-0.11203174147997466,0.175,2025-05-23 SMR pnl=27.11,2025-03-14 XPEV pnl=-19.70,0.2092730137993585,0.18091855091728257,0.26761946136688164,0.39613912532047674,5,4,1,38.717282727650186,16.49114457048691,0.2,0.525,156.92099943270063,validation
15,candidate34_frozen_baseline,100,40,60,0.4,0.35,0.525,0.475,0.475,0.475,0.55,-0.007908608364406416,-0.012424742065315075,-0.019159044868863228,0.011629393357189936,0.054258764271593485,0.003623765535693324,-0.0035753868518424436,-0.00692943665922624,-0.0025724591690367005,0.029224546550636332,24.473367305239865,-10.355399957242888,1.2725695834951014,173.386743385043,-0.36915740117225904,-0.1895984483516482,0.25,2024-12-13 ACHR pnl=46.91,2024-03-18 SMR pnl=-20.52,0.16532523874213567,0.12014474731839016,0.30223324990471007,0.2585430929452825,0,0,0,0.0,0.0,0.0,0.65,126.47834276608111,validation
15,candidate35_trend_quality_frozen,100,89,11,0.89,0.5238095238095238,0.5730337078651685,0.5393258426966292,0.6629213483146067,0.5842696629213483,0.651685393258427,0.005267616229777023,0.006306341162512042,0.015379390762412848,0.015184866623579641,0.048918395980109476,0.006483844042993292,0.007410775659129731,0.026052128337430203,0.017291049649809764,0.048387050256521125,18.945140746612072,-14.506301245730247,1.4365932754503619,226.66707151086058,-0.36760371199225506,-0.11946051931003697,0.21428571428571427,2025-02-27 XPEV pnl=37.61,2025-03-17 XPEV pnl=-30.60,0.22132039516810517,0.18798913473323578,0.3302457123852608,0.500173457199446,0,0,0,0.0,0.0,0.0,0.47619047619047616,189.06140921402041,validation
15,overlay_high_volatility_tail_skip,100,56,44,0.56,0.6060606060606061,0.625,0.5357142857142857,0.6964285714285714,0.625,0.6964285714285714,0.011114082591545517,0.007467394014383828,0.02035665662202136,0.024722424506476933,0.07652507462281778,0.006653603426010957,0.007874360048538698,0.028192966749253312,0.027119171362361083,0.05065992109148487,15.999915844399604,-8.444096783784705,2.9150844401143194,310.2250586987909,-0.13738165502477995,-0.07011117683212609,0.24242424242424243,2026-05-26 F pnl=38.83,2026-05-15 F pnl=-18.43,0.2153299862296757,0.31812558838300026,0.43260532199471274,0.4089942093090225,33,15,18,137.50648924023753,250.2015633539475,0.5454545454545454,0.3939393939393939,271.3995201768881,validation
15,overlay_ticker_loss_cooldown_8pct_15,100,84,16,0.84,0.5365853658536586,0.5595238095238095,0.5476190476190477,0.6785714285714286,0.5952380952380952,0.6666666666666666,0.0038918915684790223,0.006246877551883144,0.016455662662230173,0.01761587570676997,0.055817556871563714,0.005415578049672742,0.007874360048538698,0.026586545052871613,0.020899030907788885,0.05613356913999501,16.0139323417738,-10.417317860832776,1.7799637317779937,254.37747216320088,-0.3594405744830167,-0.11878284030117969,0.2682926829268293,2026-05-26 F pnl=31.97,2025-03-17 XPEV pnl=-22.25,0.19243600920031023,0.2042927825634538,0.3309035452464288,0.5016073633390477,5,3,2,32.72909268338336,33.54536342075896,0.4,0.4634146341463415,222.40349926281027,validation
16,candidate34_frozen_baseline,100,32,68,0.32,0.3125,0.46875,0.375,0.34375,0.40625,0.46875,0.010420654126592054,-0.00881119380753103,-0.011508679436623315,-0.017091125442652653,0.015904771783033303,-0.000777486384670012,-0.015456551555532216,-0.022656814586512142,-0.031133776120779888,-0.013667414656353571,7.861629461036412,-5.512866376895403,0.6482050701992796,57.333234318665276,-0.6451872245727253,-0.18986132118969665,0.21875,2024-06-05 CORZ pnl=14.11,2025-02-11 BBAI pnl=-13.75,0.3032332452690167,0.17945933609416576,0.3032332452690167,0.2569999060975961,0,0,0,0.0,0.0,0.0,0.6875,43.22034533957089,validation
16,candidate35_trend_quality_frozen,100,88,12,0.88,0.48936170212765956,0.5227272727272727,0.5113636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.004268753707821521,0.002936238781751689,0.009099394054083988,0.028189118161028995,0.07130802280209156,0.0022235948006088524,0.0014889768466510578,0.011506441053460104,0.014024470067919403,0.03304318734943312,20.204935520314297,-13.082676657035224,1.4800536399831732,250.7292771983835,-0.4609375388200284,-0.10957550502654388,0.19148936170212766,2025-07-22 JOBY pnl=41.87,2025-03-18 XPEV pnl=-27.21,0.1556124315953904,0.1436876730864123,0.3880153893631421,0.28376099776690683,0,0,0,0.0,0.0,0.0,0.5106382978723404,208.86172417191167,validation
16,overlay_high_volatility_tail_skip,100,58,42,0.58,0.39473684210526316,0.5344827586206896,0.4827586206896552,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.005278514432615814,-0.0022815596360305024,0.0019146668362887659,0.016167003869681715,0.04743016300114462,0.0022235948006088524,-0.00270154888566676,0.007398427928131168,0.003288382180144267,0.02022410900977245,8.445834473646261,-5.1717894430930444,1.0650381223372423,107.7363599135539,-0.45754846648880243,-0.0778740074414737,0.3157894736842105,2025-02-03 XPEV pnl=16.20,2025-05-19 RIVN pnl=-8.77,0.20564408293646555,0.2572334086454504,0.4194527965915007,0.2572334086454504,30,10,20,89.85904679175776,292.53542194393714,0.6666666666666666,0.6052631578947368,91.54114195701092,validation
16,overlay_ticker_loss_cooldown_8pct_15,100,80,20,0.8,0.4888888888888889,0.5,0.5375,0.5625,0.55,0.65,0.0041437159595713036,0.0042037385478289144,0.010298030266181656,0.03294978871934877,0.07288802904186024,0.000559233279860516,0.0033538211093577797,0.012338949381588638,0.019090583599398525,0.03504738867647339,17.16571591360539,-11.044361368025292,1.4866754076552418,223.62543863473687,-0.4255717282070012,-0.09905394357703343,0.2,2025-07-22 JOBY pnl=34.89,2025-11-03 CORZ pnl=-22.00,0.16375160505319827,0.15599172126667568,0.40034257428802306,0.21234425672624793,8,5,3,45.352144885063126,44.62324883270266,0.375,0.5111111111111111,188.73581111267703,validation
17,candidate34_frozen_baseline,100,28,72,0.28,0.42857142857142855,0.42857142857142855,0.5,0.39285714285714285,0.5714285714285714,0.5,0.009182667073453249,0.019396375942186617,-0.0033258230102856667,0.016756287409970188,-0.010700196751916382,-0.008563685211141092,0.003086400773106235,-0.028610394269395933,0.026021887576411107,0.0021239862535228915,19.045000659846135,-12.603711082639427,1.1332972012155444,126.8806305959228,-0.4414756372228503,-0.1634755229500473,0.17857142857142858,2025-01-27 OKLO pnl=55.16,2025-02-12 BBAI pnl=-29.73,0.24137106827716698,0.21148517991520577,0.24137106827716698,0.296779821797121,0,0,0,0.0,0.0,0.0,0.5714285714285714,71.71768474064585,validation
17,candidate35_trend_quality_frozen,100,89,11,0.89,0.5,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5056179775280899,0.5842696629213483,0.0015560688320230755,0.014057843867517747,0.011127516639925608,0.04348904718967535,0.0726812560652733,0.0011995978093679582,0.008323388358414618,0.007248211139545768,0.0022539242693768724,0.024764530261013995,19.58849595424108,-13.39308907810944,1.4625823691606612,242.49435815102777,-0.4473073830071549,-0.11649088023867453,0.13043478260869565,2025-08-26 SOFI pnl=40.19,2025-07-23 JOBY pnl=-28.86,0.28159831159888665,0.2666233631902435,0.3261155596409032,0.4048959542654557,0,0,0,0.0,0.0,0.0,0.5,202.3062253445222,validation
17,overlay_high_volatility_tail_skip,100,57,43,0.57,0.45714285714285713,0.5789473684210527,0.5263157894736842,0.5087719298245614,0.49122807017543857,0.5964912280701754,-0.00019638440877644907,0.01158921257639526,0.004703230874997896,0.03490203140152769,0.08022500234697526,0.002772706792206092,0.006260154209995594,0.0037565165653079546,-0.0006655410997227218,0.02834364002705425,10.934189445648887,-6.371294994712763,1.4451910464336526,153.8924262308397,-0.24958347307151973,-0.07479630950192098,0.22857142857142856,2025-07-31 SOFI pnl=18.49,2025-10-16 CORZ pnl=-10.62,0.3288632224538083,0.25863492454967346,0.40907009240086667,0.25863492454967346,32,17,15,153.69829258278418,207.44603285517024,0.46875,0.5428571428571428,135.40307134791817,validation
17,overlay_ticker_loss_cooldown_8pct_15,100,82,18,0.82,0.5,0.524390243902439,0.524390243902439,0.524390243902439,0.5,0.573170731707317,-0.001543238486013316,0.010244547315929173,0.008033657415116675,0.034030782246918065,0.061537904169617685,0.0011511004861641805,0.007291771284205106,0.006479206297791862,0.0007941915848270753,0.023522836395133084,17.329809013288862,-11.289372667416407,1.535055093300841,226.84916326332154,-0.39510860399247816,-0.10052486214713477,0.11904761904761904,2025-07-03 IREN pnl=43.02,2025-07-23 JOBY pnl=-25.25,0.20768838756530225,0.2374627623616571,0.33049267890547296,0.37312823784362187,7,3,4,27.844206838335268,64.78152374240334,0.5714285714285714,0.5,183.82718529265324,validation
18,candidate34_frozen_baseline,100,33,67,0.33,0.45454545454545453,0.45454545454545453,0.6060606060606061,0.6060606060606061,0.5757575757575758,0.5757575757575758,0.0018087984485013712,0.03599182210673097,0.02189666829045986,0.04529686358620949,0.07982664785586657,-0.012970156178702452,0.03298899578699044,0.03501802478837046,0.0323740787818827,0.057112260298295414,30.21904976978758,-17.668656925859885,1.425266310874244,235.2499218813358,-0.3978716954261414,-0.1566975181261614,0.15151515151515152,2025-01-17 HOOD pnl=58.92,2025-06-09 RKLB pnl=-31.06,0.16150988285777113,0.1658754109348831,0.2578246231922994,0.3392135097588343,0,0,0,0.0,0.0,0.0,0.5454545454545454,176.3256249845376,validation
18,candidate35_trend_quality_frozen,100,87,13,0.87,0.5384615384615384,0.5402298850574713,0.5402298850574713,0.5632183908045977,0.632183908045977,0.6551724137931034,0.004984945281664942,0.020234896629183145,0.023381329063018774,0.039391558549075,0.0756875528951889,0.004822473166463892,0.006042319400583196,0.007802016704394177,0.0247693967802749,0.052719289243786216,16.842598277617483,-12.019255147025689,1.6348515569549489,237.34797118350477,-0.3220801806012019,-0.10681705148915328,0.1794871794871795,2025-10-01 INTC pnl=30.50,2025-11-05 SOFI pnl=-21.91,0.15881739444794807,0.18846009252581822,0.290861555706568,0.3713330751300875,0,0,0,0.0,0.0,0.0,0.46153846153846156,206.85177003070325,validation
18,overlay_high_volatility_tail_skip,100,58,42,0.58,0.625,0.5862068965517241,0.5862068965517241,0.5344827586206896,0.6724137931034483,0.6724137931034483,0.004777833156370849,0.020554440518194342,0.024553705329715295,0.04500904231542863,0.09954533798275453,0.004964934150608613,0.00990455548232927,0.004700348207722915,0.021014672611689322,0.06967326294856457,20.863021680579884,-11.513798502274907,3.0200027205701265,379.09485158429874,-0.14713165088805935,-0.07498119993813977,0.1875,2026-05-26 F pnl=47.96,2026-03-11 INTC pnl=-22.30,0.3051511574646281,0.44530681499767205,0.3606544619609241,0.44530681499767205,29,14,15,121.18334958117337,212.35464139338916,0.5172413793103449,0.375,331.13389223371286,validation
18,overlay_ticker_loss_cooldown_8pct_15,100,82,18,0.82,0.5384615384615384,0.5609756097560976,0.5487804878048781,0.5609756097560976,0.6341463414634146,0.6585365853658537,0.005483003876005537,0.021970262805345562,0.022819861220025724,0.039951600179802385,0.0768593039856007,0.004964934150608613,0.007647594237818023,0.00754003248376689,0.023368188445690552,0.055815273661496856,16.395182491419273,-11.53752320274473,1.6578699405870245,236.62341467039965,-0.297839587808879,-0.10737838986547645,0.20512820512820512,2025-10-01 INTC pnl=30.50,2025-11-13 XPEV pnl=-21.72,0.16315143644083646,0.20794914803709516,0.2984258500066929,0.39845771723290024,5,3,2,21.992083902086506,33.19284928839548,0.4,0.46153846153846156,206.12721351759814,validation
19,candidate34_frozen_baseline,100,31,69,0.31,0.4838709677419355,0.5161290322580645,0.3548387096774194,0.2903225806451613,0.41935483870967744,0.45161290322580644,0.005154161773184098,0.003474416953021391,-0.010040509654352063,0.017125442772641452,0.0015250612738488035,0.0006569825908071536,-0.025668203227392494,-0.02579214706459465,-0.04661653208027705,-0.041666628034025543,13.748402309163422,-10.443089041965333,1.2342255354757603,139.13660996600603,-0.35616094277801447,-0.1416449579848497,0.0967741935483871,2025-09-24 IREN pnl=29.24,2025-11-14 XPEV pnl=-16.77,0.24556081429766755,0.16730343875871384,0.24556081429766755,0.4155711158810657,0,0,0,0.0,0.0,0.0,0.5161290322580645,109.89986301231426,validation
