ticker,primary_vendor,secondary_vendor,comparison_start_date,comparison_end_date,overlapping_trading_days,close_price_median_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_max_abs_diff_pct,adjusted_price_mismatch_flag,corporate_action_mismatch_flag,validation_status,validation_reason
CELH,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CLSK,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
COIN,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CORZ,yfinance,,2024-02-21,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CRM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CRSP,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
CRWD,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
DASH,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
DDOG,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
DELL,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
DNA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
DUOL,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
EDIT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ELF,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ESTC,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ETN,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
F,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
GD,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
GEV,yfinance,,2024-04-24,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
GM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
HOOD,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
HPE,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
HUT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
INTC,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
IOVA,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
IREN,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ISRG,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
JOBY,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
KLAC,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
KTOS,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
LCID,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
LEU,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
LI,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
LMT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
LRCX,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MARA,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MDB,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MIRM,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MRNA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MRVL,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MSFT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MSTR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
MU,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NEE,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NET,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NIO,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NNE,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NOC,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NOW,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NTLA,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NVAX,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
NVDA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
OKLO,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
OKTA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
PANW,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
PATH,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
PLTR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
PWR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
PYPL,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
QCOM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
QQQ,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RBLX,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RDDT,yfinance,,2024-04-18,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RIOT,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RIVN,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RKLB,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ROKU,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RTX,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
RXRX,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
S,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SDGR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SHOP,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SMCI,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SMR,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SNOW,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SO,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SOFI,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SOUN,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SPOT,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SPY,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SQ,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
SYM,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TEAM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TER,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TGTX,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TLN,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TSLA,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TSM,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
TTD,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
U,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
UBER,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
UPST,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
VKTX,yfinance,,,,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
VST,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
XPEV,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
ZS,yfinance,,2024-01-02,2026-06-29,0,,,,,,,NO_SECOND_SOURCE,No stable secondary OHLCV source is configured without secrets.
