ticker,primary_vendor,secondary_vendor,lookup_symbol,source_global_status,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,stooq,aapl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
DASH,yfinance,stooq,dash.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
DDOG,yfinance,stooq,ddog.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
DELL,yfinance,stooq,dell.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
DNA,yfinance,stooq,dna.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
DUOL,yfinance,stooq,duol.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
EDIT,yfinance,stooq,edit.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ELF,yfinance,stooq,elf.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ESTC,yfinance,stooq,estc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ETN,yfinance,stooq,etn.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
F,yfinance,stooq,f.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
GD,yfinance,stooq,gd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
GEV,yfinance,stooq,gev.us,GLOBAL_SOURCE_UNAVAILABLE,2024-04-24,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
GM,yfinance,stooq,gm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
HOOD,yfinance,stooq,hood.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
HPE,yfinance,stooq,hpe.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
HUT,yfinance,stooq,hut.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
INTC,yfinance,stooq,intc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
IOVA,yfinance,stooq,iova.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
IREN,yfinance,stooq,iren.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ISRG,yfinance,stooq,isrg.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
JOBY,yfinance,stooq,joby.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
KLAC,yfinance,stooq,klac.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
KTOS,yfinance,stooq,ktos.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
LCID,yfinance,stooq,lcid.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
LEU,yfinance,stooq,leu.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
LI,yfinance,stooq,li.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
LMT,yfinance,stooq,lmt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
LRCX,yfinance,stooq,lrcx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MARA,yfinance,stooq,mara.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MDB,yfinance,stooq,mdb.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MIRM,yfinance,stooq,mirm.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MRNA,yfinance,stooq,mrna.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MRVL,yfinance,stooq,mrvl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MSFT,yfinance,stooq,msft.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MSTR,yfinance,stooq,mstr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
MU,yfinance,stooq,mu.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NEE,yfinance,stooq,nee.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NET,yfinance,stooq,net.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NIO,yfinance,stooq,nio.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NNE,yfinance,stooq,nne.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NOC,yfinance,stooq,noc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NOW,yfinance,stooq,now.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NTLA,yfinance,stooq,ntla.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NVAX,yfinance,stooq,nvax.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
NVDA,yfinance,stooq,nvda.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
OKLO,yfinance,stooq,oklo.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
OKTA,yfinance,stooq,okta.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
PANW,yfinance,stooq,panw.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
PATH,yfinance,stooq,path.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
PLTR,yfinance,stooq,pltr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
PWR,yfinance,stooq,pwr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
PYPL,yfinance,stooq,pypl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
QCOM,yfinance,stooq,qcom.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
QQQ,yfinance,stooq,qqq.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RBLX,yfinance,stooq,rblx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RDDT,yfinance,stooq,rddt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-04-18,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RIOT,yfinance,stooq,riot.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RIVN,yfinance,stooq,rivn.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RKLB,yfinance,stooq,rklb.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
ROKU,yfinance,stooq,roku.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RTX,yfinance,stooq,rtx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
RXRX,yfinance,stooq,rxrx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
S,yfinance,stooq,s.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SDGR,yfinance,stooq,sdgr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SHOP,yfinance,stooq,shop.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SMCI,yfinance,stooq,smci.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SMR,yfinance,stooq,smr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SNOW,yfinance,stooq,snow.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SO,yfinance,stooq,so.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SOFI,yfinance,stooq,sofi.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SOUN,yfinance,stooq,soun.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SPOT,yfinance,stooq,spot.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SPY,yfinance,stooq,spy.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SQ,yfinance,stooq,sq.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
SYM,yfinance,stooq,sym.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TEAM,yfinance,stooq,team.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TER,yfinance,stooq,ter.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TGTX,yfinance,stooq,tgtx.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TLN,yfinance,stooq,tln.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TSLA,yfinance,stooq,tsla.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TSM,yfinance,stooq,tsm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
TTD,yfinance,stooq,ttd.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
U,yfinance,stooq,u.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Stooq smoke test failed globally; per-symbol validation skipped.
