sample_id,family_name,replay_rounds,buy_count,no_trade_count,buy_rate,simulated_win_rate,accuracy_1d,accuracy_3d,accuracy_5d,accuracy_10d,accuracy_20d,average_forward_return_1d,average_forward_return_3d,average_forward_return_5d,average_forward_return_10d,average_forward_return_20d,median_forward_return_1d,median_forward_return_3d,median_forward_return_5d,median_forward_return_10d,median_forward_return_20d,average_win_dollars,average_loss_dollars,profit_factor,ending_account_value,max_drawdown,worst_trade_loss_percent,stopped_out_but_20d_positive_rate,best_trade,worst_trade,top_profit_ticker_contribution_share,top_loss_ticker_contribution_share,top_profit_theme_contribution_share,top_loss_theme_contribution_share,number_of_rejected_decisions,primary_reject_reasons,ending_value_excluding_best_trade,split_name
13,candidate35_trend_quality,100,87,13,0.87,0.4888888888888889,0.6896551724137931,0.5862068965517241,0.5172413793103449,0.632183908045977,0.5977011494252874,0.009954370323797358,0.017855765481950895,0.008611997644124101,0.023923867901859804,0.055236601172886486,0.010215476607594587,0.0105875473451702,0.005659060045415831,0.03691136404318418,0.03662420563525837,25.444784790837936,-17.23613202892324,1.4120621586728694,263.3542287332001,-0.5219391336128063,-0.11769312560504082,0.17777777777777778,2025-09-16 HUT pnl=59.06,2025-10-29 SOFI pnl=-36.19,0.12898059206818552,0.26080235144172126,0.27546898119006286,0.3615908094796796,500,"trend_quality_failed_sma_stack:307, trend_quality_failed_risk_bounds:193",204.29840131991352,validation
13,candidate35_pullback_continuation,100,92,8,0.92,0.38636363636363635,0.5978260869565217,0.5108695652173914,0.4673913043478261,0.6304347826086957,0.5543478260869565,0.01273551299981259,0.029828746461404706,0.02387638144280759,0.052391048769927284,0.07445089394850142,0.006786144939693539,0.0029711987597941247,-0.012615704225902746,0.03762399132001171,0.030173093331337664,19.869034973961984,-12.513121254835166,0.9997612008210844,99.91932067680422,-0.6436980448688234,-0.12066207021199914,0.22727272727272727,2025-08-28 IREN pnl=42.81,2026-01-28 SMR pnl=-21.89,0.21339474841623135,0.18258935869797555,0.2838892979016391,0.2948914786299756,500,"pullback_failed_broader_uptrend:286, pullback_failed_controlled_pullback:214",57.11074859428466,validation
14,candidate34_frozen_baseline,100,35,65,0.35,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.5714285714285714,0.01007258092439913,0.00857461683108898,0.021814363332821968,0.04626756254453325,0.08394313488739688,0.0031949145368095344,0.0021169096168121015,0.01799773242216851,0.05640898902372604,0.028614467024232315,20.21812676881744,-12.070634421825394,1.5819299000023477,226.43673547703938,-0.3611526142506144,-0.1245100187172902,0.11428571428571428,2026-05-29 HPE pnl=48.15,2025-07-18 JOBY pnl=-20.66,0.15068849766965658,0.13560726346669594,0.2650571344306599,0.3616376113515395,0,none,178.28944708156638,validation
14,candidate35_trend_quality,100,88,12,0.88,0.47619047619047616,0.48863636363636365,0.5113636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.006595797189153727,0.012099043005956074,0.01445867788801018,0.013658860066114014,0.054691932428082346,-0.0011935285073864654,0.001227892775269357,0.012147993224180698,0.011256854829929885,0.03513140033489204,15.337271307693223,-10.252800601507145,1.3599185683992676,181.18381292070723,-0.3240727371417089,-0.11418093404557274,0.14285714285714285,2025-05-23 SMR pnl=27.11,2025-08-05 JOBY pnl=-20.73,0.21095163636898767,0.13929459656567555,0.263556488931201,0.5512217912203895,500,"trend_quality_failed_sma_stack:303, trend_quality_failed_risk_bounds:197",154.07472390202176,validation
14,candidate35_pullback_continuation,100,92,8,0.92,0.45652173913043476,0.4782608695652174,0.5217391304347826,0.5543478260869565,0.6521739130434783,0.6304347826086957,0.003940019321221033,0.017068246794626953,0.022865893025562502,0.0293148271804398,0.09025185342893154,-0.003194154639803437,0.00983691680523402,0.012147993224180698,0.031481540325640434,0.05757624213224943,19.391248463831797,-12.520059006527479,1.3010041487125925,194.21474257728087,-0.37641742629231645,-0.1138300832752291,0.1956521739130435,2025-11-25 RIVN pnl=44.97,2025-08-05 JOBY pnl=-23.03,0.22496930115456532,0.11104313805884262,0.2996768771658354,0.41209354053952924,500,"pullback_failed_broader_uptrend:277, pullback_failed_controlled_pullback:223",149.2473203182226,validation
15,candidate34_frozen_baseline,100,40,60,0.4,0.35,0.525,0.475,0.475,0.475,0.55,-0.007908608364406416,-0.012424742065315075,-0.019159044868863228,0.011629393357189936,0.054258764271593485,0.003623765535693324,-0.0035753868518424436,-0.00692943665922624,-0.0025724591690367005,0.029224546550636332,24.473367305239865,-10.355399957242888,1.2725695834951014,173.386743385043,-0.36915740117225904,-0.1895984483516482,0.25,2024-12-13 ACHR pnl=46.91,2024-03-18 SMR pnl=-20.52,0.16532523874213567,0.12014474731839016,0.30223324990471007,0.2585430929452825,0,none,126.47834276608111,validation
15,candidate35_trend_quality,100,89,11,0.89,0.5238095238095238,0.5730337078651685,0.5393258426966292,0.6629213483146067,0.5955056179775281,0.651685393258427,0.0061416307576170745,0.006889120019167905,0.015476394441992378,0.01558606071216777,0.048509037671379526,0.006823362809028621,0.007410775659129731,0.026052128337430203,0.017291049649809764,0.048387050256521125,18.945140746612072,-14.506301245730247,1.4365932754503619,226.66707151086058,-0.36760371199225506,-0.11946051931003697,0.21428571428571427,2025-02-27 XPEV pnl=37.61,2025-03-17 XPEV pnl=-30.60,0.22132039516810517,0.18798913473323578,0.3302457123852608,0.500173457199446,500,"trend_quality_failed_sma_stack:293, trend_quality_failed_risk_bounds:207",189.06140921402041,validation
15,candidate35_pullback_continuation,100,91,9,0.91,0.5116279069767442,0.5494505494505495,0.5824175824175825,0.5824175824175825,0.5384615384615384,0.6153846153846154,0.0056083370900654106,0.01678266137007203,0.026455875436818196,0.022898595850453122,0.08881013479339414,0.006661109257406039,0.013056767791299162,0.023689481337689777,0.015451173997816703,0.06967770311249333,20.40212521116456,-14.129662236241236,1.5126798238887402,252.12384768455433,-0.3919443066156282,-0.11874413426423816,0.20930232558139536,2026-05-07 CORZ pnl=34.89,2025-03-17 XPEV pnl=-27.82,0.17408279301664042,0.18934055571935188,0.2704213763910877,0.4900420654761244,500,"pullback_failed_broader_uptrend:277, pullback_failed_controlled_pullback:223",217.22895005141044,validation
16,candidate34_frozen_baseline,100,31,69,0.31,0.2903225806451613,0.41935483870967744,0.3548387096774194,0.3548387096774194,0.41935483870967744,0.45161290322580644,0.003831031755936146,-0.007159030624053151,-0.015345870058687204,-0.021750126351178737,0.0008489723349133155,-0.0016025244249144865,-0.013230236347394397,-0.020723478727817213,-0.0286360287364269,-0.02334369159062788,9.057328578593241,-5.673555319067714,0.6530774045154873,56.69774018784946,-0.5719669086149752,-0.18143762021154874,0.22580645161290322,2024-11-11 HUT pnl=17.65,2025-02-11 BBAI pnl=-15.27,0.2164619202138956,0.1743766094336887,0.3895923042833321,0.28739325697933854,0,none,39.052639562675076,validation
16,candidate35_trend_quality,100,88,12,0.88,0.48936170212765956,0.5227272727272727,0.5113636363636364,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.004268753707821521,0.002936238781751689,0.009099394054083988,0.028189118161028995,0.07130802280209156,0.0022235948006088524,0.0014889768466510578,0.011506441053460104,0.014024470067919403,0.03304318734943312,20.204935520314297,-13.082676657035224,1.4800536399831732,250.7292771983835,-0.4609375388200284,-0.10957550502654388,0.19148936170212766,2025-07-22 JOBY pnl=41.87,2025-03-18 XPEV pnl=-27.21,0.1556124315953904,0.1436876730864123,0.3880153893631421,0.28376099776690683,500,"trend_quality_failed_sma_stack:291, trend_quality_failed_risk_bounds:209",208.86172417191167,validation
16,candidate35_pullback_continuation,100,92,8,0.92,0.46938775510204084,0.5652173913043478,0.5543478260869565,0.5652173913043478,0.5760869565217391,0.5217391304347826,0.007114098651578777,0.015086995682485152,0.03559320983496816,0.048260373881618406,0.06320351994993233,0.005568139099007108,0.005273722341183951,0.022451083728512122,0.03287488639136682,0.012183990751953977,32.21235638355174,-19.65802996471423,1.449562651127931,329.77541773912014,-0.47401091989517985,-0.11754409717949359,0.1836734693877551,2024-11-19 ACHR pnl=110.26,2026-02-27 NVAX pnl=-36.07,0.14882504119689674,0.2367558451077626,0.4639915534380271,0.2367558451077626,500,"pullback_failed_broader_uptrend:272, pullback_failed_controlled_pullback:228",219.51329662500234,validation
17,candidate34_frozen_baseline,100,27,73,0.27,0.4444444444444444,0.4074074074074074,0.5555555555555556,0.4074074074074074,0.5555555555555556,0.4444444444444444,0.010435631251263344,0.02588393559471678,0.0027644515854165024,-0.003502780117768566,-0.027850670931046827,-0.008917158684665694,0.009765165085716454,-0.009677435563663073,0.005263194879337574,-0.017601322136892472,19.54612201141745,-12.940709036193558,1.208349369837425,140.442828594106,-0.3662682063335636,-0.1634755229500473,0.1111111111111111,2025-01-27 OKLO pnl=55.16,2025-02-12 BBAI pnl=-29.73,0.2351828230644025,0.21970959795839762,0.23518282306440247,0.2989862715552146,0,none,85.27988273882906,validation
17,candidate35_trend_quality,100,89,11,0.89,0.5,0.5393258426966292,0.5393258426966292,0.5393258426966292,0.5056179775280899,0.5955056179775281,0.0021889839276612393,0.016791437528082327,0.013716631424302479,0.043608273292502345,0.07699510100304897,0.0020341430925849835,0.009248357156271148,0.007393708499300766,0.0022539242693768724,0.02834364002705425,19.58849595424108,-13.39308907810944,1.4625823691606612,242.49435815102777,-0.4473073830071549,-0.11649088023867453,0.13043478260869565,2025-08-26 SOFI pnl=40.19,2025-07-23 JOBY pnl=-28.86,0.28159831159888665,0.2666233631902435,0.3261155596409032,0.4048959542654557,500,"trend_quality_failed_sma_stack:296, trend_quality_failed_risk_bounds:204",202.3062253445222,validation
17,candidate35_pullback_continuation,100,93,7,0.93,0.48,0.5591397849462365,0.5376344086021505,0.5376344086021505,0.5591397849462365,0.5698924731182796,-0.0005512712882652947,0.017171295820585852,0.024166732594543595,0.039396808948934846,0.06488836530766905,0.002777753003831318,0.009248357156271148,0.007393708499300766,0.027932960496998893,0.023835830155476412,18.59814388306086,-14.08414130159785,1.218925390117327,180.16777935191652,-0.434758943443077,-0.11837230124929271,0.06,2025-09-22 IREN pnl=42.26,2025-10-08 EDIT pnl=-34.59,0.18684176601900127,0.17048289121582827,0.303480825817628,0.45065270842513133,500,"pullback_failed_broader_uptrend:266, pullback_failed_controlled_pullback:234",137.910376509531,validation
18,candidate34_frozen_baseline,100,33,67,0.33,0.45454545454545453,0.45454545454545453,0.6060606060606061,0.6060606060606061,0.5757575757575758,0.5757575757575758,0.0018087984485013712,0.03599182210673097,0.02189666829045986,0.04529686358620949,0.07982664785586657,-0.012970156178702452,0.03298899578699044,0.03501802478837046,0.0323740787818827,0.057112260298295414,30.21904976978758,-17.668656925859885,1.425266310874244,235.2499218813358,-0.3978716954261414,-0.1566975181261614,0.15151515151515152,2025-01-17 HOOD pnl=58.92,2025-06-09 RKLB pnl=-31.06,0.16150988285777113,0.1658754109348831,0.2578246231922994,0.3392135097588343,0,none,176.3256249845376,validation
18,candidate35_trend_quality,100,87,13,0.87,0.5384615384615384,0.5517241379310345,0.5517241379310345,0.5747126436781609,0.632183908045977,0.6551724137931034,0.005490305179866304,0.021064433999403914,0.02398284490989358,0.03948365129956379,0.0764700789547786,0.004900223701220341,0.00925286907505285,0.007802016704394177,0.0247693967802749,0.058911258079207496,16.842598277617483,-12.019255147025689,1.6348515569549489,237.34797118350477,-0.3220801806012019,-0.10681705148915328,0.1794871794871795,2025-10-01 INTC pnl=30.50,2025-11-05 SOFI pnl=-21.91,0.15881739444794807,0.18846009252581822,0.290861555706568,0.3713330751300875,500,"trend_quality_failed_sma_stack:299, trend_quality_failed_risk_bounds:201",206.85177003070325,validation
18,candidate35_pullback_continuation,100,92,8,0.92,0.425531914893617,0.44565217391304346,0.5217391304347826,0.5217391304347826,0.6086956521739131,0.6304347826086957,0.002851388133573994,0.03300414320345034,0.037841828790784265,0.07763745157425918,0.11134667960656837,-0.004087890167387864,0.003906514711011999,0.002798716941432855,0.027684861125766846,0.056356144600571034,19.98696825068339,-11.381386960203667,1.3008222740287136,192.44191708816876,-0.4142043180364794,-0.11290164359035966,0.19148936170212766,2025-09-15 NIO pnl=38.63,2025-06-09 RKLB pnl=-21.74,0.15945268076960395,0.20272699499571872,0.3867646079038979,0.24081921751482227,500,"pullback_failed_broader_uptrend:273, pullback_failed_controlled_pullback:227",153.8098428451682,validation
19,candidate34_frozen_baseline,100,31,69,0.31,0.4838709677419355,0.5161290322580645,0.3870967741935484,0.25806451612903225,0.45161290322580644,0.4838709677419355,0.006684071617980813,0.009692701082355669,-0.014207473813371235,0.01931329256258145,0.013022293726541387,0.0006569825908071536,-0.02111429437606205,-0.03101360356509708,-0.03679371943440979,-0.010313531450518942,14.31377654504323,-10.525892285176674,1.2748720153516935,146.2923716128217,-0.35520218605902654,-0.11550101452446457,0.12903225806451613,2025-09-24 IREN pnl=29.24,2025-10-10 PATH pnl=-17.35,0.23586150417439727,0.17019268190898795,0.23586150417439727,0.4341302282878733,0,none,117.05562465912993,validation
19,candidate35_trend_quality,100,87,13,0.87,0.4782608695652174,0.6896551724137931,0.5977011494252874,0.5172413793103449,0.5977011494252874,0.5747126436781609,0.012014427340265154,0.017314722742106412,0.007847286456210785,0.020227577821978895,0.042344487611167284,0.011023159352018919,0.0105875473451702,0.009808547095654152,0.030006109822868776,0.03183082952469274,20.925808769380907,-14.21872981280938,1.3490650448011048,219.11827741895485,-0.5150430756851583,-0.11679833950154418,0.17391304347826086,2025-09-16 HUT pnl=47.24,2025-10-29 SOFI pnl=-30.15,0.12792685942930587,0.26078825504929576,0.3235383583152624,0.3635249993489789,500,"trend_quality_failed_sma_stack:301, trend_quality_failed_risk_bounds:199",171.87361548832558,validation
19,candidate35_pullback_continuation,100,92,8,0.92,0.36363636363636365,0.6086956521739131,0.5217391304347826,0.4782608695652174,0.6195652173913043,0.5652173913043478,0.013991929021668936,0.03279552498054443,0.02910767955037914,0.05442542797398239,0.08116426264490662,0.00721378044095089,0.0031543651743312084,-0.008315127988568649,0.03344005349254808,0.03524432230044061,12.407696766912945,-7.688711100291223,0.9221457726467855,83.2392374624529,-0.5363887691891762,-0.10955297460728293,0.25,2025-08-28 IREN pnl=26.76,2025-10-20 INTC pnl=-12.06,0.19806457017720566,0.13490977143089392,0.27626504276166164,0.34023118383837625,500,"pullback_failed_broader_uptrend:281, pullback_failed_controlled_pullback:219",56.48387991087819,validation
