ticker,primary_vendor,secondary_vendor,secondary_source_family,is_independent_secondary,lookup_symbol,source_global_status,primary_start_date,primary_end_date,secondary_start_date,secondary_end_date,overlap_trading_days,close_price_median_abs_diff_pct,close_price_p95_abs_diff_pct,close_price_max_abs_diff_pct,volume_median_abs_diff_pct,volume_p95_abs_diff_pct,volume_max_abs_diff_pct,adjusted_close_available_primary,adjusted_close_available_secondary,adjusted_price_mismatch_flag,split_or_corporate_action_mismatch_flag,validation_status,validation_reason
AAPL,yfinance,stooq_daily_csv,stooq,True,aapl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
AVGO,yfinance,stooq_daily_csv,stooq,True,avgo.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
BA,yfinance,stooq_daily_csv,stooq,True,ba.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
BBAI,yfinance,stooq_daily_csv,stooq,True,bbai.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
BEAM,yfinance,stooq_daily_csv,stooq,True,beam.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
BITF,yfinance,stooq_daily_csv,stooq,True,bitf.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
BWXT,yfinance,stooq_daily_csv,stooq,True,bwxt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CAVA,yfinance,stooq_daily_csv,stooq,True,cava.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CCJ,yfinance,stooq_daily_csv,stooq,True,ccj.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CEG,yfinance,stooq_daily_csv,stooq,True,ceg.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CELH,yfinance,stooq_daily_csv,stooq,True,celh.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CLSK,yfinance,stooq_daily_csv,stooq,True,clsk.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
COIN,yfinance,stooq_daily_csv,stooq,True,coin.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CORZ,yfinance,stooq_daily_csv,stooq,True,corz.us,GLOBAL_SOURCE_UNAVAILABLE,2024-02-21,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CRM,yfinance,stooq_daily_csv,stooq,True,crm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CRSP,yfinance,stooq_daily_csv,stooq,True,crsp.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
CRWD,yfinance,stooq_daily_csv,stooq,True,crwd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
DASH,yfinance,stooq_daily_csv,stooq,True,dash.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
DDOG,yfinance,stooq_daily_csv,stooq,True,ddog.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
DELL,yfinance,stooq_daily_csv,stooq,True,dell.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
DNA,yfinance,stooq_daily_csv,stooq,True,dna.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
DUOL,yfinance,stooq_daily_csv,stooq,True,duol.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
EDIT,yfinance,stooq_daily_csv,stooq,True,edit.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ELF,yfinance,stooq_daily_csv,stooq,True,elf.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ESTC,yfinance,stooq_daily_csv,stooq,True,estc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ETN,yfinance,stooq_daily_csv,stooq,True,etn.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
F,yfinance,stooq_daily_csv,stooq,True,f.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
GD,yfinance,stooq_daily_csv,stooq,True,gd.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
GEV,yfinance,stooq_daily_csv,stooq,True,gev.us,GLOBAL_SOURCE_UNAVAILABLE,2024-04-24,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
GM,yfinance,stooq_daily_csv,stooq,True,gm.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
HOOD,yfinance,stooq_daily_csv,stooq,True,hood.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
HPE,yfinance,stooq_daily_csv,stooq,True,hpe.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
HUT,yfinance,stooq_daily_csv,stooq,True,hut.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
INTC,yfinance,stooq_daily_csv,stooq,True,intc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
IOVA,yfinance,stooq_daily_csv,stooq,True,iova.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
IREN,yfinance,stooq_daily_csv,stooq,True,iren.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ISRG,yfinance,stooq_daily_csv,stooq,True,isrg.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
JOBY,yfinance,stooq_daily_csv,stooq,True,joby.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
KLAC,yfinance,stooq_daily_csv,stooq,True,klac.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
KTOS,yfinance,stooq_daily_csv,stooq,True,ktos.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
LCID,yfinance,stooq_daily_csv,stooq,True,lcid.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
LEU,yfinance,stooq_daily_csv,stooq,True,leu.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
LI,yfinance,stooq_daily_csv,stooq,True,li.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
LMT,yfinance,stooq_daily_csv,stooq,True,lmt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
LRCX,yfinance,stooq_daily_csv,stooq,True,lrcx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MARA,yfinance,stooq_daily_csv,stooq,True,mara.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MDB,yfinance,stooq_daily_csv,stooq,True,mdb.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MIRM,yfinance,stooq_daily_csv,stooq,True,mirm.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MRNA,yfinance,stooq_daily_csv,stooq,True,mrna.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MRVL,yfinance,stooq_daily_csv,stooq,True,mrvl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MSFT,yfinance,stooq_daily_csv,stooq,True,msft.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MSTR,yfinance,stooq_daily_csv,stooq,True,mstr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
MU,yfinance,stooq_daily_csv,stooq,True,mu.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NEE,yfinance,stooq_daily_csv,stooq,True,nee.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NET,yfinance,stooq_daily_csv,stooq,True,net.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NIO,yfinance,stooq_daily_csv,stooq,True,nio.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NNE,yfinance,stooq_daily_csv,stooq,True,nne.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NOC,yfinance,stooq_daily_csv,stooq,True,noc.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NOW,yfinance,stooq_daily_csv,stooq,True,now.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NTLA,yfinance,stooq_daily_csv,stooq,True,ntla.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NVAX,yfinance,stooq_daily_csv,stooq,True,nvax.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
NVDA,yfinance,stooq_daily_csv,stooq,True,nvda.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
OKLO,yfinance,stooq_daily_csv,stooq,True,oklo.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
OKTA,yfinance,stooq_daily_csv,stooq,True,okta.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
PANW,yfinance,stooq_daily_csv,stooq,True,panw.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
PATH,yfinance,stooq_daily_csv,stooq,True,path.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
PLTR,yfinance,stooq_daily_csv,stooq,True,pltr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
PWR,yfinance,stooq_daily_csv,stooq,True,pwr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
PYPL,yfinance,stooq_daily_csv,stooq,True,pypl.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
QCOM,yfinance,stooq_daily_csv,stooq,True,qcom.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
QQQ,yfinance,stooq_daily_csv,stooq,True,qqq.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RBLX,yfinance,stooq_daily_csv,stooq,True,rblx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RDDT,yfinance,stooq_daily_csv,stooq,True,rddt.us,GLOBAL_SOURCE_UNAVAILABLE,2024-04-18,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RIOT,yfinance,stooq_daily_csv,stooq,True,riot.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RIVN,yfinance,stooq_daily_csv,stooq,True,rivn.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RKLB,yfinance,stooq_daily_csv,stooq,True,rklb.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
ROKU,yfinance,stooq_daily_csv,stooq,True,roku.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RTX,yfinance,stooq_daily_csv,stooq,True,rtx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
RXRX,yfinance,stooq_daily_csv,stooq,True,rxrx.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
S,yfinance,stooq_daily_csv,stooq,True,s.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SDGR,yfinance,stooq_daily_csv,stooq,True,sdgr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SHOP,yfinance,stooq_daily_csv,stooq,True,shop.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SMCI,yfinance,stooq_daily_csv,stooq,True,smci.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SMR,yfinance,stooq_daily_csv,stooq,True,smr.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SNOW,yfinance,stooq_daily_csv,stooq,True,snow.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SO,yfinance,stooq_daily_csv,stooq,True,so.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SOFI,yfinance,stooq_daily_csv,stooq,True,sofi.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SOUN,yfinance,stooq_daily_csv,stooq,True,soun.us,GLOBAL_SOURCE_UNAVAILABLE,,,,,0,,,,,,,False,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
SPOT,yfinance,stooq_daily_csv,stooq,True,spot.us,GLOBAL_SOURCE_UNAVAILABLE,2024-01-02,2026-06-29,,,0,,,,,,,True,False,,,GLOBAL_SOURCE_UNAVAILABLE,Independent Stooq smoke did not pass; full independent validation skipped.
